episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,185,2.675899988389574,SPEED_GOVERNOR,1,3.1358770700965963,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3059088516499542,1.3059088516499542,1.3059088516499542,1.3059088516499542,1.3059088516499542]",0.4833442545047329,0.03100636984997218,0.0,0.1,0.16368941289621913,-0.21872783507763893,0.1540891354473791,1.3059088516499542
1,186,1.9582999957492575,SPEED_GOVERNOR,1,3.105892978634258,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.273292242226495,1.273292242226495,1.273292242226495,1.273292242226495,1.273292242226495]",0.4650924636957001,-0.0,0.0,0.1,0.17598774862308847,-0.2314162718379622,0.15466420881986917,1.273292242226495
1,187,2.558899999712594,CORRIDOR_GUIDANCE_OVERRIDE,1,3.0706426856825333,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2354194383212533,1.2354194383212533,1.2354194383212533,1.2354194383212533,1.2354194383212533]",0.44669757690366063,-0.0,0.0,0.1,0.18953942793777098,-0.24452975297572221,0.1553407526434092,1.2354194383212533
1,188,2.145799997379072,POLICY_ACTION_SAFE,1,3.0385707899192305,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2016155741788963,1.2016155741788963,1.2016155741788963,1.2016155741788963,1.2016155741788963]",0.4252216981129039,-0.0,0.0,0.1,0.20068561010036612,-0.25526708202767434,0.1559561402910756,1.2016155741788963
1,189,2.2969999990891665,POLICY_ACTION_SAFE,1,2.993635466097294,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.155940502610921,1.155940502610921,1.155940502610921,1.155940502610921,1.155940502610921]",0.4048540879193723,-0.020092912377820345,0.1,0.1,0.21340710038672223,-0.26689878959306146,0.15681629054202728,1.155940502610921
1,190,2.9415999888442457,POLICY_ACTION_SAFE,1,2.9581254902260525,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1222648411480058,1.1222648411480058,1.1222648411480058,1.1222648411480058,1.1222648411480058]",0.3970474497785298,-0.1151551317809709,0.1,0.1,0.21946832346778666,-0.26430726449706343,0.15749153467467292,1.1222648411480058
1,191,3.7422000023070723,POLICY_ACTION_SAFE,1,2.9249210618279564,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.093180754492093,1.093180754492093,1.093180754492093,1.093180754492093,1.093180754492093]",0.4042760285855249,-0.1838921020381048,0.1,0.1,0.22131783694145235,-0.2505789617725691,0.15811789928449996,1.093180754492093
1,192,2.917399993748404,CORRIDOR_GUIDANCE_OVERRIDE,1,2.8803668012007426,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0565975191211008,1.0565975191211008,1.0565975191211008,1.0565975191211008,1.0565975191211008]",0.42989492226184356,-0.24745943458177674,0.1,0.1,0.22022642022723563,-0.22226434719801702,0.15895338520911845,1.0565975191211008
1,193,2.50909999886062,SPEED_GOVERNOR,1,2.8367470661698806,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0223771018122703,1.0223771018122703,1.0223771018122703,1.0223771018122703,1.0223771018122703]",0.4692634227597745,-0.28769019106494054,0.1,0.1,0.2171759920417959,-0.18969272900016865,0.15976851710397402,1.0223771018122703
1,194,1.9203999981982633,SPEED_GOVERNOR,1,2.781021618110468,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9802775248864576,0.9802775248864576,0.9802775248864576,0.9802775248864576,0.9802775248864576]",0.517340525691587,-0.3153645151421335,0.1,0.1,0.21169412819948497,-0.14581180127132942,0.16080759698580221,0.9802775248864576
1,195,2.039999992121011,SPEED_GOVERNOR,1,2.749524629446278,3,3,True,False,0,5,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9572593160976378,0.9572593160976378,0.9572593160976378,0.9572593160976378,0.9572593160976378]",0.5473964795669835,-0.32698015584502105,0.0,0.05,0.20791730079913315,-0.1206684942608316,0.16139394221287046,0.9572593160976378
1,196,3.056399989873171,SPEED_GOVERNOR,1,2.7007900093957886,3,2,True,False,0,0,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9227081950297861,0.9227081950297861,0.9227081950297861,0.9227081950297861,0.9227081950297861]",0.5906373209730095,-0.33828720480693686,0.0,0.05,0.20126663433400313,-0.08188347936276008,0.16230007644220637,0.9227081950297861
1,197,3.4551999997347593,SPEED_GOVERNOR,1,2.6253360431186477,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8719508327563251,0.8719508327563251,0.8719508327563251,0.8719508327563251,0.8719508327563251]",0.6419792720465102,-0.3424233496797166,0.0,0.05,0.1890145015435366,-0.022393268039605285,0.1637004793112628,0.8719508327563251
1,198,2.5480000040261075,SPEED_GOVERNOR,1,2.577165409069743,3,1,True,False,0,-5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8413416970860615,0.8413416970860615,0.8413416970860615,0.8413416970860615,0.8413416970860615]",0.6657510387966217,-0.3327534180957828,0.0,0.05,0.18005162590012608,0.014888602988231359,0.1645931833002124,0.8413416970860615
1,199,2.3734999995213,SPEED_GOVERNOR,1,2.5034884472608425,3,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.797365774609004,0.797365774609004,0.797365774609004,0.797365774609004,0.797365774609004]",0.6807873945072673,-0.310537362746675,0.0,0.0,0.16474405690753469,0.0704859147816852,0.165957037212642,0.797365774609004
1,200,2.2827999928267673,SPEED_GOVERNOR,1,2.4475019280888635,2,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7663277049658223,0.7663277049658223,0.7663277049658223,0.7663277049658223,0.7663277049658223]",0.6778501853439528,-0.27441582606034365,0.0,-0.05,0.1519311531542136,0.11119258164521106,0.16699258493554855,0.7663277049658223
1,201,2.6448999997228384,SPEED_GOVERNOR,1,2.3761703153100395,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7297070729858527,0.7297070729858527,0.7297070729858527,0.7297070729858527,0.7297070729858527]",0.6530264943004234,-0.2148167710516104,0.0,-0.05,0.13450054012924081,0.15951511638508986,0.16831176102510928,0.7297070729858527
1,202,3.594499998143874,SPEED_GOVERNOR,1,2.318298436788275,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7022879626892226,0.7022879626892226,0.7022879626892226,0.7022879626892226,0.7022879626892226]",0.6173995125622348,-0.1586125160658039,0.0,-0.05,0.11980555582378208,0.19437530209565157,0.16938251986785663,0.7022879626892226
1,203,2.5917000020854175,SPEED_GOVERNOR,1,2.2613686904770174,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6771982069850079,0.6771982069850079,0.6771982069850079,0.6771982069850079,0.6771982069850079]",0.5790863331035827,-0.11505917616457277,0.0,-0.05,0.1051751479770221,0.2242600932943586,0.17043677931245435,0.6771982069850079
1,204,1.8988000083481893,SPEED_GOVERNOR,1,2.2116315166413267,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.656742351885044,0.656742351885044,0.656742351885044,0.656742351885044,0.656742351885044]",0.5323659052637453,-0.07232196308870908,0.0,-0.05,0.09242775055771114,0.24671611889560152,0.17135884358246448,0.656742351885044
1,205,2.8731000056723133,SPEED_GOVERNOR,1,2.1707959585337497,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6408733550021745,0.6408733550021745,0.6408733550021745,0.6408733550021745,0.6408733550021745]",0.49439309737416987,-0.03975179200825062,0.0,-0.1,0.08215312043744637,0.2622040345090859,0.17211673876624242,0.6408733550021745
1,206,3.120699999271892,SPEED_GOVERNOR,1,2.1281493728199106,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6251063640829378,0.6251063640829378,0.6251063640829378,0.6251063640829378,0.6251063640829378]",0.45791948191596965,-0.004319590620782717,0.0,-0.1,0.07174555996148872,0.2749127653149648,0.17290915383042343,0.6251063640829378
1,207,3.196400008164346,CORRIDOR_GUIDANCE_OVERRIDE,1,2.0952851353579174,1,0,True,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6133563832315073,0.6133563832315073,0.6133563832315073,0.6133563832315073,0.6133563832315073]",0.42670521124494754,-0.0,0.0,-0.1,0.06415728872616044,0.2824922563909831,0.17352053235290799,0.6133563832315073
1,208,2.904799999669194,CORRIDOR_GUIDANCE_OVERRIDE,1,2.0587204645051305,1,0,True,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6003555023425177,0.6003555023425177,0.6003555023425177,0.6003555023425177,0.6003555023425177]",0.38867322107961405,-0.0,0.0,-0.1,0.05655578943908252,0.29006612878852867,0.1742016372003828,0.6003555023425177
1,209,2.9685000044992194,CORRIDOR_GUIDANCE_OVERRIDE,1,2.0267629977078845,1,0,True,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5886565188569762,0.5886565188569762,0.5886565188569762,0.5886565188569762,0.5886565188569762]",0.3619191680931485,-0.0,0.1,-0.1,0.05108877501033809,0.2955173385250518,0.1747977952364194,0.5886565188569762
1,210,2.0862000092165545,CORRIDOR_GUIDANCE_OVERRIDE,2,5.1237626343979095,1,0,True,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5775119477854379,0.5775119477854379,0.5775119477854379,0.5775119477854379,0.5775119477854379]",0.34357691375001675,0.026468543740203247,0.1,-0.1,0.04765351553349792,0.2981435621725117,0.17532948574892396,0.5775119477854379
1,211,2.7125999913550913,POLICY_ACTION_SAFE,2,5.086691823203267,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5597584877369671,0.5597584877369671,0.5597584877369671,0.5597584877369671,0.5597584877369671]",0.3364883499874873,0.13310469869470634,0.1,-0.1,0.047133820762939815,0.287436568629837,0.17604174735589792,0.5597584877369671
1,212,2.658200013684109,POLICY_ACTION_SAFE,2,5.052820442562478,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5394387167005891,0.5394387167005891,0.5394387167005891,0.5394387167005891,0.5394387167005891]",0.3528164887209963,0.2088353448993282,0.1,-0.1,0.051456020019594165,0.261644328721375,0.17671487435967353,0.5394387167005891
1,213,2.6866999978665262,POLICY_ACTION_SAFE,2,5.024225702921362,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5203796725966207,0.5203796725966207,0.5203796725966207,0.5203796725966207,0.5203796725966207]",0.3820766437703732,0.25850578215862846,0.1,-0.05,0.057495260710991224,0.23232387749561623,0.1772947736388601,0.5203796725966207
1,214,1.8754000047920272,SPEED_GOVERNOR,2,4.989272589946869,1,2,True,False,20,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4960750271810447,0.4960750271810447,0.4960750271810447,0.4960750271810447,0.4960750271810447]",0.431093279806041,0.29819273285150816,0.1,-0.05,0.06648960798464151,0.19247411736015163,0.1780121896091388,0.4960750271810447
1,215,3.760500010685064,SPEED_GOVERNOR,2,4.9487478118477,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4674927590227417,0.4674927590227417,0.4674927590227417,0.4674927590227417,0.4674927590227417]",0.4780119947591771,0.3118695620983112,0.1,-0.05,0.0781885359277811,0.14544508926656352,0.17885169493766265,0.4674927590227417
1,216,3.7075000000186265,SPEED_GOVERNOR,2,4.923477643893381,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.44969517157864225,0.44969517157864225,0.44969517157864225,0.44969517157864225,0.44969517157864225]",0.5145454442909585,0.3130450400903186,0.2,0.0,0.08595494705863754,0.11685302674838471,0.17937849318498217,0.44969517157864225
1,217,3.957499997341074,SPEED_GOVERNOR,2,4.859506629042386,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4050256051096671,0.4050256051096671,0.4050256051096671,0.4050256051096671,0.4050256051096671]",0.5774271913614804,0.297083186631698,0.2,0.0,0.10706291343203457,0.047562234209182375,0.18072317093146267,0.4050256051096671
1,218,2.6617999974405393,SPEED_GOVERNOR,2,4.8124578338555075,3,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.37287191200059666,0.37287191200059666,0.37287191200059666,0.37287191200059666,0.37287191200059666]",0.6128329458112559,0.27192725565720594,0.0,0.0,0.12371044720192424,1.871374696182926e-05,0.18172183176647289,0.37287191200059666
1,219,2.9150999907869846,SPEED_GOVERNOR,2,4.769621094947074,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3443247754693889,0.3443247754693889,0.3443247754693889,0.3443247754693889,0.3443247754693889]",0.6251349422728725,0.24718606648456296,0.0,0.05,0.13962192353397423,-0.040664920964784024,0.18263829394981052,0.3443247754693889
1,220,2.7772000030381605,SPEED_GOVERNOR,2,4.722242574779018,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3138734979245784,0.3138734979245784,0.3138734979245784,0.3138734979245784,0.3138734979245784]",0.61229894126781,0.19418340739437265,0.0,0.05,0.15790574913918118,-0.08218268204730172,0.18365955126888558,0.3138734979245784
1,221,2.3581999994348735,SPEED_GOVERNOR,2,4.6822335283623016,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2893666671517293,0.2893666671517293,0.2893666671517293,0.2893666671517293,0.2893666671517293]",0.5841922355448042,0.1459567575274071,0.0,0.1,0.17375836938864087,-0.11379462652215455,0.18452770050672787,0.2893666671517293
1,222,3.9701999921817333,SPEED_GOVERNOR,2,4.639968367615517,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2651283067436411,0.2651283067436411,0.2651283067436411,0.2651283067436411,0.2651283067436411]",0.5485114802637352,0.09779128714840524,0.0,0.1,0.1906230411230351,-0.14325684714205877,0.18544913531278612,0.2651283067436411
1,223,1.7893000040203333,SPEED_GOVERNOR,2,4.6046945405192155,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2465911781611424,0.2465911781611424,0.2465911781611424,0.2465911781611424,0.2465911781611424]",0.5171993857200663,0.056313041428009115,0.0,0.1,0.20451308440374227,-0.16415113255545233,0.18622006881437142,0.2465911781611424
1,224,2.5070999981835485,SPEED_GOVERNOR,2,4.5654003635054075,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2282341420163655,0.2282341420163655,0.2282341420163655,0.2282341420163655,0.2282341420163655]",0.48649477485228454,0.012691634150590853,0.0,0.1,0.21942513383796156,-0.18202483592156948,0.1870787990739444,0.2282341420163655
1,225,3.6626000073738396,POLICY_ACTION_SAFE,2,4.520951565746169,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.21124330360023535,0.21124330360023535,0.21124330360023535,0.21124330360023535,0.21124330360023535]",0.44209412160118194,-0.0,0.0,0.1,0.23484436125355088,-0.19670872045939225,0.18804547953740738,0.21124330360023535
1,226,2.139300006092526,POLICY_ACTION_SAFE,2,4.49532960847956,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2036670747556214,0.2036670747556214,0.2036670747556214,0.2036670747556214,0.2036670747556214]",0.42308629158312616,-0.0,0.0,0.1,0.24266767385039287,-0.20411009241659617,0.18859801195036702,0.2036670747556214
1,227,2.90839999797754,POLICY_ACTION_SAFE,2,4.453057030985491,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.19577593014272499,0.19577593014272499,0.19577593014272499,0.19577593014272499,0.19577593014272499]",0.3886421910279137,-0.023713466012085727,0.1,0.1,0.2527875582132058,-0.21322590245078743,0.1894948209103062,0.19577593014272499
1,228,2.23869999172166,POLICY_ACTION_SAFE,2,4.430162896225573,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.19459286637105067,0.19459286637105067,0.19459286637105067,0.19459286637105067,0.19459286637105067]",0.3816835162507279,-0.07754202644711149,0.1,0.1,0.25606270066823517,-0.21205197373529394,0.18996772608710535,0.19459286637105067
1,229,3.7834999966435134,POLICY_ACTION_SAFE,2,4.398576431673671,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.19743040828889413,0.19743040828889413,0.19743040828889413,0.19743040828889413,0.19743040828889413]",0.3858764740054483,-0.16641307646315823,0.1,0.1,0.25697587462127564,-0.19960380730590543,0.1905981251951894,0.19743040828889413
1,230,4.389699999592267,CORRIDOR_GUIDANCE_OVERRIDE,2,4.364254647930808,4,3,True,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.20502494402158067,0.20502494402158067,0.20502494402158067,0.20502494402158067,0.20502494402158067]",0.4045512981174113,-0.22859535086354468,0.1,0.1,0.2544695215509056,-0.17628452789317883,0.19126137209796654,0.20502494402158067
1,231,2.712200002861209,POLICY_ACTION_SAFE,2,4.3221821707549095,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.21811843087495852,0.21811843087495852,0.21811843087495852,0.21811843087495852,0.21811843087495852]",0.4416472409428358,-0.2773136351901645,0.1,0.1,0.2489842903904257,-0.1415457355061669,0.19205933751059495,0.21811843087495852
1,232,1.9278999970993027,SPEED_GOVERNOR,2,4.288479847929799,3,3,True,False,0,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.23064901677026362,0.23064901677026362,0.23064901677026362,0.23064901677026362,0.23064901677026362]",0.47280649288951027,-0.3003930173965929,0.1,0.05,0.243593649886412,-0.11186997185508663,0.19269234248708822,0.23064901677026362
1,233,2.867800008971244,SPEED_GOVERNOR,2,4.23846564353209,3,2,True,False,0,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2519651013986467,0.2519651013986467,0.2519651013986467,0.2519651013986467,0.2519651013986467]",0.5297029482027935,-0.3272124237447896,0.1,0.05,0.23447247852568265,-0.06698742087866094,0.19362471542539889,0.2519651013986467
1,234,3.2195999956456944,SPEED_GOVERNOR,2,4.1833425319741515,3,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.2787595377302493,0.2787595377302493,0.2787595377302493,0.2787595377302493,0.2787595377302493]",0.5797242841496628,-0.33672575577821956,0.1,0.05,0.2231390620914683,-0.029815865991746904,0.1946442627207608,0.2787595377302493
1,235,2.663199993548915,SPEED_GOVERNOR,2,4.142879934213773,3,2,True,False,0,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.30038529103753164,0.30038529103753164,0.30038529103753164,0.30038529103753164,0.30038529103753164]",0.6095041132973428,-0.3332542290849402,0.0,0.0,0.21407732468988472,-0.00903028599785305,0.19538792851766204,0.30038529103753164
1,236,2.133400004822761,SPEED_GOVERNOR,2,4.066900993059993,3,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3448393044184418,0.3448393044184418,0.3448393044184418,0.3448393044184418,0.3448393044184418]",0.6528458664492836,-0.31245785572167284,0.0,0.0,0.1956791208434481,0.02685829378236715,0.19677548506386425,0.3448393044184418
1,237,2.541099995141849,SPEED_GOVERNOR,2,4.008820185423535,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.38184866827391606,0.38184866827391606,0.38184866827391606,0.38184866827391606,0.38184866827391606]",0.6641306075803556,-0.28269740062277776,0.0,0.0,0.18046562710180453,0.05177292515172871,0.19782872703947746,0.38184866827391606
1,238,3.5715999983949587,SPEED_GOVERNOR,2,3.947610917200601,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4232742785022644,0.4232742785022644,0.4232742785022644,0.4232742785022644,0.4232742785022644]",0.6559427320944067,-0.24130086476440102,0.0,0.0,0.16351978789720953,0.07513313448568226,0.19893273058684563,0.4232742785022644
1,239,2.8993000014452264,SPEED_GOVERNOR,2,3.8819227513855887,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.46998412046398796,0.46998412046398796,0.46998412046398796,0.46998412046398796,0.46998412046398796]",0.6288419299039506,-0.18889420299882254,0.0,-0.05,0.14462930221711728,0.09592673294594434,0.2001128952541924,0.46998412046398796
1,240,1.8772000039462,SPEED_GOVERNOR,2,3.820142338784385,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5156687421164906,0.5156687421164906,0.5156687421164906,0.5156687421164906,0.5156687421164906]",0.5869387246805066,-0.13680605141721142,0.0,-0.05,0.1264306881531272,0.111218125836261,0.20122001663878952,0.5156687421164906
1,241,2.25499999942258,SPEED_GOVERNOR,2,3.7711456965023964,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5529004174478639,0.5529004174478639,0.5529004174478639,0.5529004174478639,0.5529004174478639]",0.5533932130965126,-0.10339035599472635,0.0,-0.05,0.11184219642324515,0.12021499762578447,0.20209703494701647,0.5529004174478639
1,242,2.6141000125790015,SPEED_GOVERNOR,2,3.72307601416704,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5901348575237287,0.5901348575237287,0.5901348575237287,0.5901348575237287,0.5901348575237287]",0.5084320820184556,-0.06605198460827812,0.0,-0.05,0.09752113118543318,0.12606531580937208,0.20295742455389526,0.5901348575237287
1,243,3.1309000041801482,SPEED_GOVERNOR,2,3.6740213913018818,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6286740817445718,0.6286740817445718,0.6286740817445718,0.6286740817445718,0.6286740817445718]",0.4655057910523038,-0.032011731402152716,0.0,-0.05,0.08310111572821607,0.12856165192178004,0.20383677241649437,0.6286740817445718
1,244,2.474299995810725,POLICY_ACTION_SAFE,2,3.635722659765593,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6590416561326132,0.6590416561326132,0.6590416561326132,0.6590416561326132,0.6590416561326132]",0.4348064100734165,-0.006255579893590265,0.0,-0.05,0.07210611670301258,0.12737918659431458,0.20452510283719647,0.6590416561326132
1,245,3.3496999967610464,POLICY_ACTION_SAFE,2,3.5945511453243997,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6708633818218127,0.6708633818218127,0.6708633818218127,0.6708633818218127,0.6708633818218127]",0.390037636348423,-0.0,0.0,-0.05,0.06081677172204962,0.12368012824856667,0.205268670008138,0.6708633818218127
