episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
6,201,15.317400000640191,POLICY_ACTION_SAFE,2,3.231229502713406,3,3,False,False,10,5,40,0
6,202,16.724400004022755,POLICY_ACTION_SAFE,2,3.190904827411203,4,4,False,False,10,10,40,0
6,203,15.043799998238683,POLICY_ACTION_SAFE,2,3.129293742877637,4,4,False,False,10,10,10,5
6,204,17.438999995647464,POLICY_ACTION_SAFE,2,3.077302051746939,4,4,False,False,10,10,10,10
6,205,13.637399999424815,POLICY_ACTION_SAFE,2,3.047351292776564,4,4,False,False,10,10,10,10
6,206,15.38829999481095,POLICY_ACTION_SAFE,2,2.9672703606930715,4,4,False,False,10,10,10,10
6,207,16.12849999946775,POLICY_ACTION_SAFE,2,2.923697644548566,4,4,False,False,10,10,10,10
6,208,3.4842999957618304,NO_SAFE_ACTION,2,2.8757302015941364,,,True,False,0,0,10,10
6,209,2.719199997955002,NO_SAFE_ACTION,2,2.817240844449477,,,True,False,0,0,10,10
6,210,2.04459999804385,NO_SAFE_ACTION,2,2.7675131249421203,,,True,False,0,0,0,0
6,211,2.8626999992411584,NO_SAFE_ACTION,2,2.7074498074904088,,,True,False,0,0,0,0
6,212,2.1718999996664934,NO_SAFE_ACTION,2,2.6669111116354607,,,True,False,0,0,0,0
6,213,1.5772999977343716,NO_SAFE_ACTION,2,2.6147083694260154,,,True,False,0,0,0,0
6,214,2.3428999993484467,NO_SAFE_ACTION,2,2.564746501719883,,,True,False,0,0,0,0
6,215,2.698900003451854,NO_SAFE_ACTION,2,2.512495645903634,,,True,False,0,0,0,0
6,216,1.5032999945105985,NO_SAFE_ACTION,2,2.4766263473032324,,,True,False,0,0,0,0
6,217,1.2740999954985455,NO_SAFE_ACTION_TRUNCATED,2,2.4268820480143933,,,True,True,0,0,0,0
7,0,14.36219999595778,POLICY_ACTION_SAFE,0,7.415617317966098,1,1,False,False,10,-5,0,0
7,1,12.198099997476675,POLICY_ACTION_SAFE,0,7.418760777545487,1,1,False,False,10,-5,0,0
7,2,12.534599998616613,POLICY_ACTION_SAFE,0,7.425498505071242,1,1,False,False,10,-5,0,0
7,3,13.416800000413787,POLICY_ACTION_SAFE,0,7.431508865481743,1,1,False,False,10,-5,10,-5
7,4,13.104300000122748,POLICY_ACTION_SAFE,0,7.437761237691615,1,1,False,False,10,-5,10,-5
7,5,10.16459999664221,POLICY_ACTION_SAFE,0,7.441912598533759,0,0,False,False,10,-10,10,-5
7,6,10.808999999426305,POLICY_ACTION_SAFE,0,7.445305322229193,0,0,False,False,10,-10,10,-5
7,7,16.511499998159707,POLICY_ACTION_SAFE,0,7.44860082463552,0,0,False,False,10,-10,10,-5
7,8,15.078800002811477,POLICY_ACTION_SAFE,0,7.448922349082507,1,1,False,False,10,-5,10,-10
7,9,13.053100003162399,POLICY_ACTION_SAFE,0,7.447391117042675,0,0,False,False,10,-10,10,-10
7,10,12.147100002039224,POLICY_ACTION_SAFE,0,7.441510068361244,1,1,False,False,10,-5,10,-10
7,11,13.380899996263906,POLICY_ACTION_SAFE,0,7.437695765889434,1,1,False,False,10,-5,10,-5
7,12,12.986599998839665,POLICY_ACTION_SAFE,0,7.4235949210500864,0,0,False,False,10,-10,10,-10
7,13,13.216799998190254,POLICY_ACTION_SAFE,0,7.4131336494884215,1,1,False,False,10,-5,10,-5
7,14,11.191899997356813,POLICY_ACTION_SAFE,0,7.396346840263954,1,1,False,False,10,-5,10,-10
7,15,14.603000003262423,POLICY_ACTION_SAFE,0,7.372827968366678,1,1,False,False,10,-5,10,-10
7,16,14.676999999210238,POLICY_ACTION_SAFE,0,7.348728884658825,1,1,False,False,10,-5,10,-5
7,17,13.075700000626966,POLICY_ACTION_SAFE,0,7.321094440341543,1,1,False,False,10,-5,10,-5
7,18,12.121200001274701,POLICY_ACTION_SAFE,0,7.282660956429276,2,2,False,False,40,0,10,-5
7,19,12.196099996799603,POLICY_ACTION_SAFE,0,7.252868399587747,1,1,False,False,10,-5,10,-5
7,20,14.152800002193544,POLICY_ACTION_SAFE,0,7.230073049606197,2,2,False,False,40,0,10,-5
7,21,12.461999998777173,POLICY_ACTION_SAFE,0,7.1808500931458425,1,1,False,False,10,-5,40,0
7,22,11.897600001248065,POLICY_ACTION_SAFE,0,7.141586960453697,2,2,False,False,40,0,10,-5
7,23,14.16600000084145,POLICY_ACTION_SAFE,0,7.097337019143484,2,2,False,False,40,0,10,-5
7,24,14.178200006426778,POLICY_ACTION_SAFE,0,7.054809799069616,2,2,False,False,40,0,40,0
7,25,12.711299998045433,POLICY_ACTION_SAFE,0,7.012227302896448,2,2,False,False,40,0,40,0
7,26,13.397999995504506,POLICY_ACTION_SAFE,0,6.969902361076423,2,2,False,False,40,0,40,0
7,27,11.640899996564258,POLICY_ACTION_SAFE,0,6.940892971850674,2,2,False,False,40,0,40,0
7,28,12.502199999289587,POLICY_ACTION_SAFE,0,6.902607619745313,2,2,False,False,40,0,40,0
7,29,10.890500001551118,POLICY_ACTION_SAFE,0,6.849698346162064,3,3,False,False,10,5,40,0
7,30,11.821199994301423,POLICY_ACTION_SAFE,0,6.816683242029357,3,3,False,False,10,5,40,0
7,31,14.788400003453717,POLICY_ACTION_SAFE,0,6.768205356056066,2,2,False,False,40,0,40,0
7,32,12.429000002157409,POLICY_ACTION_SAFE,0,6.720733066058438,3,3,False,False,10,5,10,5
7,33,12.965300003997982,POLICY_ACTION_SAFE,0,6.669494605601862,3,3,False,False,10,5,10,5
7,34,12.124500004574656,POLICY_ACTION_SAFE,0,6.643832094883108,3,3,False,False,10,5,40,0
7,35,10.2270999996108,POLICY_ACTION_SAFE,0,6.597561624494447,2,2,False,False,40,0,10,5
7,36,14.837700000498444,POLICY_ACTION_SAFE,0,6.540011859741426,3,3,False,False,10,5,10,5
7,37,13.192699996579904,POLICY_ACTION_SAFE,0,6.502911147220921,3,3,False,False,10,5,40,0
7,38,11.989200000243727,POLICY_ACTION_SAFE,0,6.44858110576427,2,2,False,False,40,0,10,5
7,39,12.664599998970516,POLICY_ACTION_SAFE,0,6.3895543824806245,3,3,False,False,10,5,10,5
7,40,13.797499996144325,POLICY_ACTION_SAFE,0,6.344109805267248,3,3,False,False,10,5,40,0
7,41,13.184899995394517,POLICY_ACTION_SAFE,0,6.266604529642885,3,3,False,False,10,5,40,0
7,42,16.10620000428753,POLICY_ACTION_SAFE,0,6.215716793532995,3,3,False,False,10,5,10,5
7,43,14.61169999674894,POLICY_ACTION_SAFE,0,6.147248015951975,3,3,False,False,10,5,10,5
7,44,16.020200004277285,POLICY_ACTION_SAFE,0,6.088518990215195,4,4,False,False,10,10,10,5
7,45,13.195400002587121,POLICY_ACTION_SAFE,0,6.040126174755952,4,4,False,False,10,10,10,5
7,46,16.18169999710517,POLICY_ACTION_SAFE,0,5.974418749183796,4,4,False,False,10,10,10,5
7,47,16.68279999285005,POLICY_ACTION_SAFE,0,5.892387842214608,4,4,False,False,10,10,10,10
7,48,17.162099997221958,POLICY_ACTION_SAFE,0,5.848245748416709,4,4,False,False,10,10,10,10
7,49,16.754000003857072,POLICY_ACTION_SAFE,0,5.776995977925936,4,4,False,False,10,10,10,10
7,50,15.867600006458815,POLICY_ACTION_SAFE,0,5.70880366643823,4,4,False,False,10,10,10,10
7,51,13.790100005280692,POLICY_ACTION_SAFE,0,5.650377625244045,4,4,False,False,10,10,10,10
7,52,14.44170000468148,POLICY_ACTION_SAFE,0,5.591257741236972,4,4,False,False,10,10,10,10
7,53,15.708300001278985,POLICY_ACTION_SAFE,0,5.545495048271905,3,3,False,False,10,5,10,10
7,54,17.172599997138605,POLICY_ACTION_SAFE,0,5.473967867144864,4,4,False,False,10,10,10,10
7,55,14.802500001678709,POLICY_ACTION_SAFE,0,5.411968443524641,4,4,False,False,10,10,10,10
7,56,15.68799999949988,POLICY_ACTION_SAFE,0,5.33370101416082,4,4,False,False,10,10,10,5
7,57,16.25420000345912,POLICY_ACTION_SAFE,0,5.269019121800858,3,3,False,False,10,5,10,10
7,58,19.817300002614502,POLICY_ACTION_SAFE,0,5.187497512713529,4,4,False,False,10,10,10,10
7,59,16.545400001632515,POLICY_ACTION_SAFE,0,5.12412857085699,4,4,False,False,10,10,10,5
7,60,16.48640000348678,POLICY_ACTION_SAFE,0,5.06009943555789,4,4,False,False,10,10,10,10
7,61,18.43209999788087,POLICY_ACTION_SAFE,0,4.991219365148956,3,3,False,False,10,5,10,10
7,62,19.09689999592956,POLICY_ACTION_SAFE,0,4.909305317957985,4,4,False,False,10,10,10,10
7,63,13.332499998796266,POLICY_ACTION_SAFE,0,4.851571838208283,4,4,False,False,10,10,10,5
7,64,16.458600002806634,POLICY_ACTION_SAFE,0,4.756073307218212,3,3,False,False,10,5,10,10
7,65,14.928900003724266,POLICY_ACTION_SAFE,0,4.697621646962945,3,3,False,False,10,5,10,10
7,66,17.574799996509682,POLICY_ACTION_SAFE,0,4.618154096773231,4,4,False,False,10,10,10,5
7,67,18.944199997349642,POLICY_ACTION_SAFE,0,4.5469416451016205,4,4,False,False,10,10,10,5
7,68,19.65850000124192,POLICY_ACTION_SAFE,0,4.4714704638846605,3,3,False,False,10,5,10,5
7,69,19.18360000126995,POLICY_ACTION_SAFE,0,4.400268680578945,3,3,False,False,10,5,10,10
7,70,18.15309999801684,POLICY_ACTION_SAFE,0,4.312809616244611,3,3,False,False,10,5,10,10
7,71,19.267900002887473,POLICY_ACTION_SAFE,0,4.234298859217528,3,3,False,False,10,5,10,5
7,72,17.881100000522565,POLICY_ACTION_SAFE,0,4.176885832803325,2,2,False,False,40,0,10,5
7,73,16.705900001397822,POLICY_ACTION_SAFE,0,4.079057144555876,2,2,False,False,40,0,10,5
7,74,16.5564999988419,POLICY_ACTION_SAFE,0,4.038538081313391,3,3,False,False,10,5,10,5
7,75,14.882499999657739,POLICY_ACTION_SAFE,0,3.938241668239375,2,2,False,False,40,0,40,0
7,76,14.4877999991877,POLICY_ACTION_SAFE,0,3.8747647188527172,3,3,False,False,10,5,40,0
7,77,11.593600000196602,POLICY_ACTION_SAFE,0,3.795742603043613,3,3,False,False,10,5,40,0
7,78,13.542699998652097,POLICY_ACTION_SAFE,0,3.740179375892245,2,2,False,False,40,0,40,0
7,79,10.6311999988975,POLICY_ACTION_SAFE,0,3.675933305403188,1,1,False,False,10,-5,40,0
7,80,13.43740000447724,POLICY_ACTION_SAFE,0,3.6064403905895532,2,2,False,False,40,0,40,0
7,81,11.069600004702806,POLICY_ACTION_SAFE,0,3.5226232768719106,2,2,False,False,40,0,40,0
7,82,12.686199996096548,POLICY_ACTION_SAFE,0,3.4491668739328216,2,2,False,False,40,0,10,-5
7,83,18.5572000045795,POLICY_ACTION_SAFE,0,3.3602317696604795,2,2,False,False,40,0,40,0
7,84,14.092799996433314,POLICY_ACTION_SAFE,0,3.2797224774326024,1,1,False,False,10,-5,40,0
7,85,11.880199999723118,POLICY_ACTION_SAFE,0,3.2029900859503857,1,1,False,False,10,-5,40,0
7,86,13.638099997479003,POLICY_ACTION_SAFE,0,3.1108636160244125,2,2,False,False,40,0,10,-5
7,87,11.832399999548215,POLICY_ACTION_SAFE,0,3.0495788546277245,1,1,False,False,10,-5,10,-5
7,88,14.974700003222097,POLICY_ACTION_SAFE,0,2.94978060733267,1,1,False,False,10,-5,40,0
7,89,13.295400000060908,POLICY_ACTION_SAFE,0,2.8700150060295164,2,2,False,False,40,0,40,0
7,90,10.416700002679136,POLICY_ACTION_SAFE,0,2.762644821025769,1,1,False,False,10,-5,10,-5
7,91,11.248200004047249,POLICY_ACTION_SAFE,0,2.6872594569626482,1,1,False,False,10,-5,10,-5
7,92,12.171299997135065,POLICY_ACTION_SAFE,0,2.6070525166419016,1,1,False,False,10,-5,40,0
7,93,10.190699998929631,POLICY_ACTION_SAFE,0,2.5224049056813596,1,1,False,False,10,-5,10,-5
7,94,13.261699998110998,POLICY_ACTION_SAFE,0,2.456852389966206,1,1,False,False,10,-5,10,-5
7,95,12.894599996798206,POLICY_ACTION_SAFE,0,2.351088871019688,1,1,False,False,10,-5,10,-5
7,96,13.581999999587424,POLICY_ACTION_SAFE,0,2.2750580463676635,1,1,False,False,10,-5,10,-5
7,97,13.21000000461936,POLICY_ACTION_SAFE,0,2.200953813330334,1,1,False,False,10,-5,10,-5
7,98,11.009299996658228,POLICY_ACTION_SAFE,0,2.128785625868698,1,1,False,False,10,-5,10,-5
7,99,10.20260000223061,POLICY_ACTION_SAFE,0,2.046395962984718,1,1,False,False,10,-5,10,-5
7,100,12.401100000715815,POLICY_ACTION_SAFE,0,1.9902805758333513,1,1,False,False,10,-5,10,-5
7,101,16.13099999667611,POLICY_ACTION_SAFE,0,1.923851116960683,2,2,False,False,40,0,10,-5
7,102,12.725000000500586,POLICY_ACTION_SAFE,0,1.8406144415614347,1,1,False,False,10,-5,10,-5
7,103,11.740400004782714,POLICY_ACTION_SAFE,0,1.760302611681722,1,1,False,False,10,-5,10,-5
7,104,12.532100001408253,POLICY_ACTION_SAFE,0,1.7106898366346535,2,2,False,False,40,0,40,0
7,105,14.415999998163898,POLICY_ACTION_SAFE,0,1.651791793322153,2,2,False,False,40,0,10,-5
7,106,14.82689999829745,POLICY_ACTION_SAFE,0,1.5870566728831512,3,3,False,False,10,5,10,-5
7,107,14.347999996971339,POLICY_ACTION_SAFE,0,1.526802231822884,2,2,False,False,40,0,40,0
7,108,13.804999995045364,POLICY_ACTION_SAFE,0,1.4742116442233284,2,2,False,False,40,0,10,5
7,109,13.257700004032813,POLICY_ACTION_SAFE,0,1.4062602007978002,3,3,False,False,10,5,40,0
7,110,13.770500001555774,POLICY_ACTION_SAFE,0,1.346308047343862,3,3,False,False,10,5,40,0
7,111,11.965600002440624,POLICY_ACTION_SAFE,0,1.2939511069482996,3,3,False,False,10,5,10,5
7,112,10.42579999921145,POLICY_ACTION_SAFE,0,1.2387970177602614,3,3,False,False,10,5,10,5
7,113,12.633699996513315,POLICY_ACTION_SAFE,0,1.1993094407133438,3,3,False,False,10,5,10,5
7,114,14.432700001634657,POLICY_ACTION_SAFE,0,1.1425807141861293,3,3,False,False,10,5,10,5
7,115,12.637799998628907,POLICY_ACTION_SAFE,0,1.0941485935040616,3,3,False,False,10,5,10,5
7,116,13.214200000220444,POLICY_ACTION_SAFE,0,1.0391632912359776,4,4,False,False,10,10,10,5
7,117,12.397999998938758,POLICY_ACTION_SAFE,0,0.9910731740945607,4,4,False,False,10,10,10,5
7,118,12.568500002089422,POLICY_ACTION_SAFE,0,0.9461715473532434,3,3,False,False,10,5,10,10
7,119,11.742599999706727,POLICY_ACTION_SAFE,0,0.8897817803197418,3,3,False,False,10,5,10,10
7,120,13.930900000559632,POLICY_ACTION_SAFE,0,0.8449397801522821,3,3,False,False,10,5,10,5
7,121,13.671100001374725,POLICY_ACTION_SAFE,0,0.7961744668496477,3,3,False,False,10,5,10,5
7,122,10.614600003464147,POLICY_ACTION_SAFE,0,0.7467909328233594,4,4,False,False,10,10,10,5
7,123,14.391700002306607,POLICY_ACTION_SAFE,0,0.6884022247570586,3,3,False,False,10,5,10,5
7,124,12.394400000630412,POLICY_ACTION_SAFE,0,0.6388216079863582,3,3,False,False,10,5,10,5
7,125,10.83199999993667,POLICY_ACTION_SAFE,0,0.5809162242301144,3,3,False,False,10,5,10,5
7,126,15.561000000161584,POLICY_ACTION_SAFE,0,0.5408757189868658,2,2,False,False,40,0,10,5
7,127,17.555200000060722,POLICY_ACTION_SAFE,1,4.28049571346702,3,3,False,False,10,5,10,5
7,128,12.096099999325816,POLICY_ACTION_SAFE,1,4.224419991693538,3,3,False,False,10,5,10,5
7,129,13.067100000625942,POLICY_ACTION_SAFE,1,4.178247778259799,3,3,False,False,10,5,40,0
7,130,12.277399997401517,POLICY_ACTION_SAFE,1,4.122236146220689,3,3,False,False,10,5,10,5
7,131,12.251199994352646,POLICY_ACTION_SAFE,1,4.05579766047528,3,3,False,False,10,5,10,5
7,132,14.6041999978479,POLICY_ACTION_SAFE,1,3.9988145204886427,3,3,False,False,10,5,10,5
7,133,12.91029999993043,POLICY_ACTION_SAFE,1,3.941652313153968,3,3,False,False,10,5,10,5
7,134,14.258400005928706,POLICY_ACTION_SAFE,1,3.8643945681830245,3,3,False,False,10,5,10,5
7,135,11.901700003363658,POLICY_ACTION_SAFE,1,3.807591218627048,3,3,False,False,10,5,10,5
7,136,19.29260000179056,POLICY_ACTION_SAFE,1,3.7544902809556957,2,2,False,False,40,0,10,5
7,137,20.296499998949002,POLICY_ACTION_SAFE,1,3.7051120464332463,3,3,False,False,10,5,10,5
7,138,24.356199995963834,POLICY_ACTION_SAFE,1,3.659417524065411,2,2,False,False,40,0,40,0
7,139,19.36280000518309,POLICY_ACTION_SAFE,1,3.585281903554787,2,2,False,False,40,0,40,0
7,140,14.056200001505204,POLICY_ACTION_SAFE,1,3.521505409695004,2,2,False,False,40,0,10,5
7,141,18.088799995894078,POLICY_ACTION_SAFE,1,3.4577398401726547,1,1,False,False,10,-5,40,0
7,142,14.790300003369339,POLICY_ACTION_SAFE,1,3.4037053487654956,1,1,False,False,10,-5,40,0
7,143,13.052399997832254,POLICY_ACTION_SAFE,1,3.340281750427973,1,1,False,False,10,-5,40,0
7,144,12.665399997786153,POLICY_ACTION_SAFE,1,3.308389425201299,0,0,False,False,10,-10,10,-5
7,145,11.74650000029942,POLICY_ACTION_SAFE,1,3.2302632792666497,2,2,False,False,40,0,10,-5
7,146,12.79660000000149,POLICY_ACTION_SAFE,1,3.1641370953542447,1,1,False,False,10,-5,10,-5
7,147,11.838899998110719,POLICY_ACTION_SAFE,1,3.115461856062977,0,0,False,False,10,-10,10,-10
7,148,11.326599997119047,POLICY_ACTION_SAFE,1,3.0618871706910755,0,0,False,False,10,-10,40,0
7,149,13.049900000623893,POLICY_ACTION_SAFE,1,3.0098736297130895,0,0,False,False,10,-10,10,-5
7,150,12.750900001265109,POLICY_ACTION_SAFE,1,2.9796172304780817,0,0,False,False,10,-10,10,-10
7,151,11.058599993702956,POLICY_ACTION_SAFE,1,2.907478843726481,0,0,False,False,10,-10,10,-10
7,152,10.87559999723453,POLICY_ACTION_SAFE,1,2.847541812129771,0,0,False,False,10,-10,10,-10
7,153,12.880800000857562,POLICY_ACTION_SAFE,1,2.792383712773118,0,0,False,False,10,-10,10,-10
7,154,12.89629999519093,POLICY_ACTION_SAFE,1,2.773502030617617,0,0,False,False,10,-10,10,-10
7,155,15.021200000774115,POLICY_ACTION_SAFE,1,2.675270805174402,0,0,False,False,10,-10,10,-10
7,156,12.90369999333052,POLICY_ACTION_SAFE,1,2.6004329595602664,0,0,False,False,10,-10,10,-10
7,157,10.194299997237977,POLICY_ACTION_SAFE,1,2.5482331811298407,0,0,False,False,10,-10,10,-10
7,158,12.608799996087328,POLICY_ACTION_SAFE,1,2.4986469080647797,0,0,False,False,10,-10,10,-10
7,159,10.308299999451265,POLICY_ACTION_SAFE,1,2.433640233607592,0,0,False,False,10,-10,10,-10
7,160,10.736700001871213,POLICY_ACTION_SAFE,1,2.3709409496785403,0,0,False,False,10,-10,10,-10
7,161,7.2583000001031905,POLICY_ACTION_SAFE,1,2.284326538477641,0,0,False,False,10,-10,10,-10
7,162,8.048800002143253,POLICY_ACTION_SAFE,1,2.2458580450523784,0,0,False,False,10,-10,10,-10
7,163,8.867199998348951,POLICY_ACTION_SAFE,1,2.152385649455697,0,0,False,False,10,-10,10,-10
7,164,9.838400001171976,POLICY_ACTION_SAFE,1,2.089202953527861,1,1,False,False,10,-5,10,-10
7,165,11.662599994451739,POLICY_ACTION_SAFE,1,2.021550789205794,1,1,False,False,10,-5,10,-10
7,166,12.259800001629628,POLICY_ACTION_SAFE,1,1.9455979595753108,1,1,False,False,10,-5,10,-5
7,167,11.666699996567331,POLICY_ACTION_SAFE,1,1.8656364530595744,1,1,False,False,10,-5,10,-5
7,168,11.955499998293817,POLICY_ACTION_SAFE,1,1.7979233363314961,1,1,False,False,10,-5,10,-5
7,169,11.646899998595472,POLICY_ACTION_SAFE,1,1.715270300732861,1,1,False,False,10,-5,10,-5
7,170,12.34410000324715,POLICY_ACTION_SAFE,1,1.6649907912130244,1,1,False,False,10,-5,10,-5
7,171,12.607699994987343,POLICY_ACTION_SAFE,1,1.5857809134863607,2,2,False,False,40,0,10,-5
7,172,13.593999996373896,POLICY_ACTION_SAFE,1,1.5238442488353747,2,2,False,False,40,0,10,-5
7,173,12.879600006272085,POLICY_ACTION_SAFE,1,1.4538379872856007,2,2,False,False,40,0,10,-5
7,174,11.701299998094328,POLICY_ACTION_SAFE,1,1.4002640084627518,2,2,False,False,40,0,40,0
7,175,14.430299997911789,POLICY_ACTION_SAFE,1,1.3519459293371983,2,2,False,False,40,0,40,0
7,176,14.280499999586027,POLICY_ACTION_SAFE,1,1.2898304216901995,2,2,False,False,40,0,40,0
7,177,0.2609999937703833,MAP_INVALID,1,1.2298180048678438,,,False,False,0,0,40,0
8,0,12.80100000440143,POLICY_ACTION_SAFE,0,7.415163368504206,0,0,False,False,10,-10,0,0
8,1,13.647600004333071,POLICY_ACTION_SAFE,0,7.418906563727594,0,0,False,False,10,-10,0,0
8,2,12.666800001170486,POLICY_ACTION_SAFE,0,7.423457814372357,0,0,False,False,10,-10,10,-10
8,3,11.409099999582395,POLICY_ACTION_SAFE,0,7.429778324890306,0,0,False,False,10,-10,10,-10
8,4,11.442000002716668,POLICY_ACTION_SAFE,0,7.4366848438616975,0,0,False,False,10,-10,10,-10
8,5,11.735399995814078,POLICY_ACTION_SAFE,0,7.441124444447064,0,0,False,False,10,-10,10,-10
8,6,11.196699997526594,POLICY_ACTION_SAFE,0,7.444413411389763,0,0,False,False,10,-10,10,-10
8,7,12.039500004902948,POLICY_ACTION_SAFE,0,7.445634761721357,0,0,False,False,10,-10,10,-10
8,8,11.207900002773385,POLICY_ACTION_SAFE,0,7.443630000585627,1,1,False,False,10,-5,10,-10
8,9,11.334499999065883,POLICY_ACTION_SAFE,0,7.438925056406261,1,1,False,False,10,-5,10,-10
8,10,11.361299999407493,POLICY_ACTION_SAFE,0,7.430407007990656,1,1,False,False,10,-5,10,-5
8,11,11.310300003970042,POLICY_ACTION_SAFE,0,7.417556051713073,1,1,False,False,10,-5,10,-5
8,12,13.60269999713637,POLICY_ACTION_SAFE,0,7.396197513735341,1,1,False,False,10,-5,10,-5
8,13,13.438300004054327,POLICY_ACTION_SAFE,0,7.374099880264314,1,1,False,False,10,-5,10,-5
8,14,11.72480000241194,POLICY_ACTION_SAFE,0,7.344501104547745,1,1,False,False,10,-5,10,-5
8,15,14.330600002722349,POLICY_ACTION_SAFE,0,7.314856551411475,1,1,False,False,10,-5,10,-5
8,16,13.185499999963213,POLICY_ACTION_SAFE,0,7.272708285886209,1,1,False,False,10,-5,10,-5
8,17,12.413000004016794,POLICY_ACTION_SAFE,0,7.245489914133898,1,1,False,False,10,-5,10,-5
8,18,12.87389999924926,POLICY_ACTION_SAFE,0,7.194299165873995,1,1,False,False,10,-5,10,-5
8,19,14.515299997583497,POLICY_ACTION_SAFE,0,7.157974127419643,2,2,False,False,40,0,10,-5
8,20,11.06430000072578,POLICY_ACTION_SAFE,0,7.1219868354936375,2,2,False,False,40,0,10,-5
8,21,14.881000002787914,POLICY_ACTION_SAFE,0,7.086596319435701,2,2,False,False,40,0,40,0
8,22,14.413400000194088,POLICY_ACTION_SAFE,0,7.053958449452752,2,2,False,False,40,0,40,0
8,23,12.758899996697437,POLICY_ACTION_SAFE,0,7.017897075645131,2,2,False,False,40,0,40,0
8,24,13.526400005503092,POLICY_ACTION_SAFE,0,6.984179027217761,2,2,False,False,40,0,40,0
8,25,13.95310000225436,POLICY_ACTION_SAFE,0,6.942444355470427,2,2,False,False,40,0,40,0
8,26,13.306699998793192,POLICY_ACTION_SAFE,0,6.9101478348605525,2,2,False,False,40,0,40,0
8,27,12.804700003471226,POLICY_ACTION_SAFE,0,6.872986898294695,2,2,False,False,40,0,40,0
8,28,14.442899999266956,POLICY_ACTION_SAFE,0,6.832499726098629,2,2,False,False,40,0,40,0
8,29,15.20429999800399,POLICY_ACTION_SAFE,0,6.786069174304567,2,2,False,False,40,0,40,0
8,30,14.603899995563552,POLICY_ACTION_SAFE,0,6.747145081889719,3,3,False,False,10,5,40,0
8,31,11.816800004453398,POLICY_ACTION_SAFE,0,6.716531886520903,3,3,False,False,10,5,40,0
8,32,11.56730000366224,POLICY_ACTION_SAFE,0,6.658130957127341,3,3,False,False,10,5,10,5
8,33,10.705200002121273,POLICY_ACTION_SAFE,0,6.615313498163812,3,3,False,False,10,5,10,5
8,34,12.964199995622039,POLICY_ACTION_SAFE,0,6.571758510779918,3,3,False,False,10,5,10,5
8,35,13.729400001466274,POLICY_ACTION_SAFE,0,6.5281353705660425,3,3,False,False,10,5,10,5
8,36,11.860999999043997,POLICY_ACTION_SAFE,0,6.476679105840924,3,3,False,False,10,5,10,5
8,37,14.363299997057766,POLICY_ACTION_SAFE,0,6.432338394121336,4,4,False,False,10,10,10,5
8,38,12.250100000528619,POLICY_ACTION_SAFE,0,6.386370101898806,4,4,False,False,10,10,10,5
8,39,13.610699999844655,POLICY_ACTION_SAFE,0,6.345316456260956,4,4,False,False,10,10,10,10
8,40,12.92230000399286,POLICY_ACTION_SAFE,0,6.281251686357077,4,4,False,False,10,10,10,10
8,41,12.665300004300661,POLICY_ACTION_SAFE,0,6.225152102977618,4,4,False,False,10,10,10,10
8,42,13.214099999458995,POLICY_ACTION_SAFE,0,6.159235856465183,4,4,False,False,10,10,10,10
8,43,14.242600002035033,POLICY_ACTION_SAFE,0,6.090139612622305,4,4,False,False,10,10,10,10
8,44,11.290900001768023,POLICY_ACTION_SAFE,0,6.0339961342689845,4,4,False,False,10,10,10,10
8,45,12.60069999989355,POLICY_ACTION_SAFE,0,5.9774398271388725,4,4,False,False,10,10,10,10
8,46,12.201099998492282,POLICY_ACTION_SAFE,0,5.920259139380087,4,4,False,False,10,10,10,10
8,47,12.604999996256083,POLICY_ACTION_SAFE,0,5.8519735898858745,4,4,False,False,10,10,10,10
8,48,12.201600002299529,POLICY_ACTION_SAFE,0,5.7928773178275135,4,4,False,False,10,10,10,10
8,49,12.934600003063679,POLICY_ACTION_SAFE,0,5.734515512609239,4,4,False,False,10,10,10,10
8,50,11.157399996591266,POLICY_ACTION_SAFE,0,5.67673445397652,4,4,False,False,10,10,10,10
8,51,11.82140000310028,POLICY_ACTION_SAFE,0,5.6104310083970175,4,4,False,False,10,10,10,10
8,52,12.136900004406925,POLICY_ACTION_SAFE,0,5.546503026643735,4,4,False,False,10,10,10,10
8,53,10.533299995586276,POLICY_ACTION_SAFE,0,5.485153341315782,4,4,False,False,10,10,10,10
8,54,13.858699996490031,POLICY_ACTION_SAFE,0,5.406928086250175,4,4,False,False,10,10,10,10
8,55,12.976600002730265,POLICY_ACTION_SAFE,0,5.323002631240782,4,4,False,False,10,10,10,10
8,56,13.81299999775365,POLICY_ACTION_SAFE,0,5.241502924185119,4,4,False,False,10,10,10,10
8,57,15.012099996965844,POLICY_ACTION_SAFE,0,5.187753490163997,4,4,False,False,10,10,10,10
8,58,11.662600001727697,POLICY_ACTION_SAFE,0,5.0997618942452645,4,4,False,False,10,10,10,10
8,59,14.605000003939494,POLICY_ACTION_SAFE,0,5.044620366031944,4,4,False,False,10,10,10,10
8,60,12.342400004854426,POLICY_ACTION_SAFE,0,4.971838544245004,4,4,False,False,10,10,10,10
8,61,15.540699998382479,POLICY_ACTION_SAFE,0,4.872272002517983,4,4,False,False,10,10,10,10
8,62,12.46289999835426,POLICY_ACTION_SAFE,0,4.797977701716831,4,4,False,False,10,10,10,10
