episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
3,84,6.567099990206771,POLICY_ACTION_SAFE,0,2.976842805390961,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.665541720823082,4.665649182869335,4.6415354969244715,4.666146192571624,4.666526121272829]",0.790471468929407,-0.2999262030971644,0.1,0.1,0.5137929009387957,-0.467844419812959,0.08470410975684503,4.931231791843653
3,85,6.517300003906712,POLICY_ACTION_SAFE,0,2.8892022291242085,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.575294278534397,4.575588464084288,4.55174480313037,4.57645292533821,4.577013273798024]",0.8004946339668868,-0.30188026743625884,0.1,0.1,0.5057284834610871,-0.42312153874118197,0.08634456456607957,4.843974156659896
3,86,6.987400003708899,POLICY_ACTION_SAFE,0,2.834197071631947,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.519224115981028,4.519637565287689,4.495987671196876,4.52073633490263,4.521411543548964]",0.8065757239920992,-0.30261044556491246,0.1,0.1,0.4993312884189939,-0.394191639864232,0.08736984710338211,4.789365176100044
3,87,6.186600003275089,POLICY_ACTION_SAFE,0,2.7615316257176654,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.44591723551513,4.446490253924692,4.423124634251329,4.447901962842392,4.448730312865799]",0.8140929684874126,-0.30306287795511755,0.1,0.1,0.4893990075059419,-0.35499780108916745,0.08871942502262219,4.717529351096357
3,88,7.450799996149726,POLICY_ACTION_SAFE,0,2.6751521748300844,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.360277549670249,4.361041727674896,4.338054432178614,4.3628271312701985,4.363837781516218]",0.8211719267489686,-0.3030433450549885,0.1,0.1,0.4754637001306676,-0.3069546614780858,0.09031656881624171,4.632597213438782
3,89,6.398899990017526,POLICY_ACTION_SAFE,0,2.5880514164607322,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.275329545623941,4.276287995955658,4.253727362052444,4.278452164876637,4.279647102693171]",0.8271320276052123,-0.3026893839535887,0.1,0.05,0.4590726534240058,-0.2567899936238849,0.09191914506322463,4.547487209754459
3,90,7.072200009133667,POLICY_ACTION_SAFE,0,2.557423627489198,4,4,False,False,10,10,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.245827357271414,4.2468543015590425,4.224454498282885,4.249151745009422,4.250411399730808]",0.8288858330975065,-0.30252487993247335,0.1,0.05,0.45271947591588213,-0.23869042167657017,0.09248068311359578,4.51769732360242
3,91,6.49610000255052,POLICY_ACTION_SAFE,0,2.4565090713601005,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.149685015723529,4.1509318653921214,4.129085312725085,4.1533735486120715,4.152693068937562]",0.8339599063003738,-0.2931275576245198,0.1,0.1,0.4298362748514021,-0.17782564506781773,0.09432441786716309,4.420021968351878
3,92,5.92940000933595,POLICY_ACTION_SAFE,0,2.360058274331468,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[4.059346950292222,4.058478519329817,4.033653881183814,4.057082848289061,4.056546689381981]",0.8333147442062235,-0.2725551865801636,0.1,0.1,0.40543271667702047,-0.11944658791261809,0.09607850289689233,4.327317417617883
3,93,7.266000000527129,POLICY_ACTION_SAFE,0,2.2861735989455463,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.986775266688166,3.986019158737253,3.961221605198564,3.984842108877474,3.984412143294223]",0.8276709362251397,-0.2560532013789052,0.1,0.1,0.3851893815306321,-0.07491868025612458,0.0974175638235738,4.256718244964289
3,94,6.471000000601634,POLICY_ACTION_SAFE,0,2.2003961999044406,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.9028530785898545,3.9022318109267533,3.877484974718659,3.901316340935749,3.9010130164214627]",0.8191894575453648,-0.24983069620140255,0.1,0.1,0.3600040985793956,-0.02228233313431538,0.09896757792515917,4.175215876697372
3,95,8.786999998847023,POLICY_ACTION_SAFE,0,2.1285487506618916,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.8321040022977226,3.8315995311222895,3.8069120311958007,3.8309106590627713,3.830717049265074]",0.8124830593224114,-0.25113050970325923,0.1,0.1,0.3373378219707466,0.0237053885231977,0.10026198457309327,4.103422094728198
3,96,5.957600005785935,POLICY_ACTION_SAFE,0,2.0452272742383637,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.749112985614125,3.7487493946161483,3.7241537104146674,3.7483342311805754,3.7482733318846733]",0.8061912625299782,-0.2568090531397424,0.1,0.1,0.3090677263586909,0.08008422942671256,0.10175887379593934,4.01920043033429
3,97,4.63149999268353,POLICY_ACTION_SAFE,1,5.859778793897271,2,2,False,False,40,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.6660262807848096,3.665808238647442,3.641332356647361,3.6656765071499327,3.665753346935882]",0.8023578626549961,-0.26437351200542597,0.1,0.05,0.2789542524363155,0.1394411703065339,0.10322944041653241,3.9354484441792885
3,98,4.599499996402301,POLICY_ACTION_SAFE,1,5.789841468125365,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.5951725957042098,3.5950818177958905,3.5707324673958323,3.5951984051058523,3.595396156854178]",0.8011012802753779,-0.26975077694265065,0.1,0.05,0.251783719945742,0.19244048310655026,0.10446068910735684,3.8644720100113186
3,99,3.7360999995144084,POLICY_ACTION_SAFE,1,5.736739214429073,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.5410128954659394,3.541016799729721,3.5167749170223854,3.54131820795325,3.5416059898641765]",0.8008091821161659,-0.2667515308667064,0.1,0.05,0.23007685470987155,0.23411535277484052,0.10539170709280142,3.8102929454971055
3,100,4.325000001699664,POLICY_ACTION_SAFE,1,5.6558245345178175,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.4588807824081003,3.459023568323649,3.434959769245101,3.459595119255877,3.460014034549031]",0.7984338799033677,-0.254912431973874,0.4,0.0,0.19536612398803474,0.2989591712907762,0.1068048315292399,3.7272818939145407
3,101,5.425900002592243,POLICY_ACTION_SAFE,1,5.587867924512528,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3889708048729426,3.3892246314701153,3.3653211988369214,3.3900127285004804,3.390537028382504]",0.7986065703392444,-0.24072189844843542,0.4,0.0,0.164820625847079,0.3540601709677129,0.10798728090842415,3.6571589842388215
3,102,4.0492999978596345,POLICY_ACTION_SAFE,1,5.516102002252187,1,1,False,False,10,-5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3125409451703063,3.3129098801888,3.2891882042961167,3.313924964407405,3.31456093369802]",0.8060955382671762,-0.2265249957878516,0.4,0.0,0.13132952232144574,0.4121929375327138,0.10923254083701825,3.5827268589905823
3,103,5.159100008313544,POLICY_ACTION_SAFE,1,5.448177272837501,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.2390434667467702,3.2395230529273946,3.2159889276363196,3.240757225875478,3.2415014007337315]",0.8161645220712546,-0.21746026636319926,0.4,0.0,0.09857536549338325,0.4673446053919328,0.11040854971731327,3.511937369459553
3,104,3.46469999931287,POLICY_ACTION_SAFE,1,5.355337663477392,0,0,False,False,10,-10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.135059295558112,3.13569225871159,3.1124322878871,3.137233474224178,3.1381308794763547]",0.8397628273643705,-0.20161623038306428,0.4,0.0,0.05221823491405927,0.5426067430245505,0.11201258282568625,3.4146432318274482
3,105,3.821100006462075,POLICY_ACTION_SAFE,1,5.29781855208163,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.068555665331936,3.0692837317039543,3.046197803196586,3.071017422865598,3.0720118596311643]",0.860225741388193,-0.18794368165400938,0.1,-0.05,0.022761270237405103,0.5885123105571219,0.11300536029086353,3.3540905380317123
3,106,3.3387000003131106,POLICY_ACTION_SAFE,1,5.226551474798119,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.9860821399333735,2.986922363601875,2.964045625519199,2.9888832957136855,2.989992404069204]",0.8851404518527629,-0.16915731305377224,0.4,0.0,-0.014399995582468008,0.644041467175537,0.11423503713067096,3.278795583577225
3,107,4.281799992895685,POLICY_ACTION_SAFE,1,5.146128627859905,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.9003971403501483,2.901311019181335,2.8785865179933263,2.9034165085320995,2.904596404704337]",0.8888837665806782,-0.12616895367941613,0.1,-0.1,-0.056846770251927,0.7031981462635741,0.1156237260160026,3.193560193334012
3,108,4.853700011153705,POLICY_ACTION_SAFE,1,5.0574418501982725,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.806864707426841,2.8078203790497236,2.785187650180911,2.810007206444571,2.8112266052049337]",0.8886709134035212,-0.07275425326244803,0.1,-0.1,-0.10347018810356441,0.7618400247502315,0.11715930759410972,3.0994549620294265
3,109,4.404199993587099,POLICY_ACTION_SAFE,1,4.986556950741607,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.737597421122238,2.7385267874114554,2.7158577624593407,2.740656017234827,2.7418443648608584]",0.8703168109527174,-0.014386463932151906,0.1,-0.1,-0.13995694268381312,0.8019128878727368,0.11839185094277557,3.024335067100712
3,110,3.8517000066349283,POLICY_ACTION_SAFE,1,4.9211803367967075,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6760365093357183,2.676936840924935,2.654229934148803,2.6790012380431705,2.6801540937895063]",0.8470201896231438,-0.0,0.1,-0.1,-0.17223615404359668,0.833492345590706,0.11953486934107521,2.955352102615464
3,111,4.0791000064928085,POLICY_ACTION_SAFE,1,4.852858092521455,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.611124660336683,2.612004103348479,2.5892741944311872,2.61402045297492,2.615146415575145]",0.8263336048661798,-0.0,0.1,-0.1,-0.20378905506523312,0.8639658632731608,0.12073773636699782,2.8838082259771407
3,112,4.346400004578754,POLICY_ACTION_SAFE,1,4.768856754080202,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.5284266464230263,2.5292677836978577,2.506467783610682,2.531205198037307,2.5322907138033157]",0.8128499285064278,0.030284910890578227,0.1,-0.1,-0.238220467027937,0.880026732796602,0.12223129932794928,2.7970385048219475
3,113,4.9965000071097165,POLICY_ACTION_SAFE,1,4.687146521262089,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.4468913051063064,2.44759298521911,2.4244986083905395,2.4492584472634955,2.450211627048403]",0.8073649518826254,0.1483494898478475,0.1,-0.1,-0.26370092851053023,0.874609309000336,0.12370790980602625,2.7150004230853884
3,114,3.6948000051779673,POLICY_ACTION_SAFE,1,4.628581367045516,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.389218646011255,2.3897985927582144,2.366462188651823,2.391227519928148,2.392066007301946]",0.805700832379571,0.20242977174402976,0.1,-0.1,-0.2769142701720666,0.8587118881839215,0.12478046044616495,2.657770272207011
3,115,3.818400000454858,POLICY_ACTION_SAFE,1,4.544330546981082,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.3076435999342504,2.3080519347061665,2.2844041693555615,2.309147150774142,2.3098237001048965]",0.8037432534389558,0.2276733625900125,0.1,-0.1,-0.2923319756951874,0.8283351091916793,0.12633330732748577,2.5766649953608973
3,116,3.823399994871579,POLICY_ACTION_SAFE,1,4.502187019746565,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.267298343270296,2.2676179900537146,2.2438234144770433,2.268540616898839,2.269133352947066]",0.8028928018001845,0.23464084309789557,0.1,-0.1,-0.2990562431533193,0.8113410005392292,0.12711276077888273,2.5364712382836525
3,117,4.794799999217503,POLICY_ACTION_SAFE,1,4.401163591363596,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.1716406091237,2.1717354317148927,2.147612458373079,2.1722203294075135,2.17260039264229]",0.8017222385123082,0.24959927126118725,0.1,-0.1,-0.3129159966115903,0.7666468998925504,0.12898734397993883,2.4410702824713018
3,118,4.505199991399422,POLICY_ACTION_SAFE,1,4.317123983859011,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0932111399755615,2.0931058350966434,2.068743969145076,2.093200923910568,2.0933915202014015]",0.8021171077302768,0.26035141220567043,0.1,-0.1,-0.32201441212128945,0.7253640796843159,0.130553400941202,2.3627978415074646
3,119,4.9515999999130145,POLICY_ACTION_SAFE,1,4.245774986004784,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0275787509471765,2.027294045423437,2.00276092111645,2.027039486742237,2.0270600372312524]",0.8034120203801802,0.2682923466415112,0.1,-0.1,-0.32800680397900617,0.6874940920430745,0.13188775833627728,2.2971829648045303
3,120,3.6900000122841448,POLICY_ACTION_SAFE,1,4.166127393286781,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.9555668538348234,1.955071321034998,1.9303884049665276,1.9544054865244225,1.9542258393001601]",0.805747788337079,0.2757959158188424,0.1,-0.1,-0.3327392308114388,0.6421434417226655,0.1333828505241038,2.224940804911424
3,121,4.868999996688217,POLICY_ACTION_SAFE,1,4.094988010843139,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.892445558445187,1.8917516640156005,1.866977963760522,1.8906985336758284,1.8903302013146974]",0.8088464649426662,0.28198325484259973,0.1,-0.1,-0.33518059353538543,0.5989243139211204,0.1347234475242517,2.161391048047496
3,122,4.865199996856973,POLICY_ACTION_SAFE,1,4.024012179065447,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.830983409451107,1.8300836106829226,1.8052668328072983,1.828627774662825,1.8280629235670056]",0.8121279622085903,0.28652385559447063,0.1,-0.1,-0.33590429735494604,0.5533075987556231,0.1360661749172476,2.0989847426237924
3,123,3.5099999950034544,POLICY_ACTION_SAFE,1,3.961565550291757,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.77824750026909,1.7771596094249587,1.7523489214403694,1.77533533386034,1.7745904134073651]",0.8153078466645584,0.2898085597308525,0.1,-0.1,-0.33507306986333363,0.5110709506581492,0.1372522205352876,2.044979697632384
3,124,4.091000009793788,POLICY_ACTION_SAFE,1,3.866273801865319,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.700548992604495,1.6991625603338072,1.6744516248894006,1.6967522181408392,1.6957202573250112]",0.8203995295104094,0.29361642729928233,0.1,-0.1,-0.3285000084359407,0.4169028923129181,0.14058866096768152,1.9643489235894922
3,125,5.608200008282438,POLICY_ACTION_SAFE,1,3.8127320857563407,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.658515388117101,1.6569558215232942,1.6323546030143405,1.6542048133943306,1.6530056282801087]",0.8232684050120137,0.2951936751529804,0.1,-0.1,-0.31170758166518076,0.378462798180617,0.14156882870600154,1.9200468411510205
3,126,4.664099993533455,POLICY_ACTION_SAFE,1,3.73097439480608,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5969614890947783,1.5951312378081575,1.5707819025752805,1.591846301103467,1.5903843952719643]",0.8273801516450197,0.29690659926028073,0.1,-0.1,-0.2838880715898674,0.3170097520607351,0.14306389766471625,1.8539844203421714
3,127,3.532299990183674,POLICY_ACTION_SAFE,1,3.662141846550461,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5477938037543342,1.5457309707995508,1.521681025272093,1.5419859121418225,1.5402969583238644]",0.8305558866238318,0.2978557887590503,0.1,-0.1,-0.25843975981448347,0.2626531779025951,0.1443217397001861,1.799955865924555
3,128,6.0215999983483925,POLICY_ACTION_SAFE,1,3.606040538966421,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5096336022123347,1.5073780018706837,1.483637032308959,1.5032506838125954,1.5013726737986066]",0.8331809121860976,0.2984235444854207,0.1,-0.1,-0.23623391263821067,0.21642282459499373,0.14534673632814946,1.7571167222629978
3,129,4.4384999928297475,POLICY_ACTION_SAFE,1,3.5387477596098025,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4665017025374563,1.4640136434686855,1.4407286943284645,1.4594239513221892,1.4573165940123798]",0.8358189603652944,0.29881105680122577,0.1,-0.05,-0.20776271172633443,0.1585182818068671,0.1465765512363967,1.7072935391276984
3,130,4.158199997618794,POLICY_ACTION_SAFE,1,3.4454950371174484,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4115711053305597,1.4087633904302144,1.3862673890541988,1.4035354628599968,1.4011103777221892]",0.8391995962061555,0.29269637599191384,0.1,-0.1,-0.16490374962373947,0.07388231677788504,0.14828304165726428,1.6413365158340043
3,131,5.618600000161678,POLICY_ACTION_SAFE,1,3.3808816008937526,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3774423962320763,1.3744305695955585,1.3525858151779029,1.3687922911764319,1.3661615936882954]",0.8388909615348403,0.2817457586063721,0.1,-0.1,-0.13291512913678322,0.013097098126172657,0.14946842094129317,1.5979025181352204
3,132,4.371499991975725,POLICY_ACTION_SAFE,1,3.325109026732954,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3509374155354088,1.347759704543111,1.3265629912354182,1.3417857524031174,1.3389858384079836]",0.8366703299537379,0.27652660675470797,0.1,-0.1,-0.10367047506258625,-0.04105061480965588,0.15049451073719539,1.562081589308022
3,133,3.6592999967979267,POLICY_ACTION_SAFE,1,3.245699014449207,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2631081891216378,1.2649029380219483,1.244797156600776,1.2686967667084157,1.2706839536024606]",0.8325850385549176,0.2748999600819529,0.1,-0.1,-0.05915878957312541,-0.12195677599882337,0.15196189186243705,1.514078563486788
3,134,5.959800007985905,POLICY_ACTION_SAFE,1,3.19677519279424,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2049448795953719,1.2066347067347007,1.1861837720319532,1.2102267132637037,1.2121170164052457]",0.8300291136890615,0.2761920789184286,0.1,-0.05,-0.02980663592772222,-0.1746319696924914,0.15287086898430224,1.4657109825387251
3,135,5.452700002933852,POLICY_ACTION_SAFE,1,3.11919196522935,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1100251397111314,1.1115395887368864,1.0905355705251423,1.1147945310455727,1.1165231688960033]",0.8272479809742367,0.27487334605728386,0.1,-0.05,0.020153672968737792,-0.2631592798060254,0.15432282740666337,1.3735405198994828
3,136,3.900600000633858,POLICY_ACTION_SAFE,1,3.064110297795346,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0411686546378087,1.04255447206226,1.0211714967920793,1.045561582675778,1.0471710587096652]",0.8243920713516046,0.26482082019619685,0.1,-0.1,0.05828367374876549,-0.32902635241860567,0.155363819871715,1.3061463193764462
3,137,3.174800003762357,POLICY_ACTION_SAFE,1,3.011080770759758,2,2,False,False,40,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.974368526092605,0.9756238696331855,0.9538838491637961,0.9783780526589329,0.9798651698284332]",0.8184451855903859,0.2514665412821763,0.1,-0.05,0.09720383698114782,-0.394213865140415,0.1563762189456063,1.2395591527989458
3,138,4.933900010655634,POLICY_ACTION_SAFE,1,2.9661383806394954,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9167263205244117,0.9178624387164028,0.8958127283364777,0.9203849453508729,0.9217597202925617]",0.8122416268856161,0.24579195693182473,0.1,-0.05,0.13204721762499647,-0.45117294255713336,0.15724379916668438,1.1816521899116363
3,139,3.8942000101087615,POLICY_ACTION_SAFE,1,2.9229968362315684,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8602720616661798,0.8612888078000022,0.8389437489614558,0.8635789386163738,0.8648408350515623]",0.8055111767457667,0.23860969845254343,0.1,-0.05,0.1673351288569853,-0.5076990306448224,0.15808666767868434,1.124584563366409
3,140,5.179400002816692,POLICY_ACTION_SAFE,1,2.8630786840570526,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7799818727749671,0.7808242428418127,0.7580747482475861,0.7827738735492801,0.7838698688265379]",0.794035101053579,0.2258224025589588,0.4,0.0,0.21972831130670772,-0.5891328431619223,0.15927747547875298,1.0425428196544266
3,141,5.0531999877421185,POLICY_ACTION_SAFE,1,2.8320865473243746,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7374726400832742,0.7382208665041307,0.7152659018005595,0.7399862052932716,0.7409921903438231]",0.787164861895,0.21874739102436155,0.4,0.0,0.24846602934267445,-0.6324882293354266,0.1599044290154636,0.9987145614985832
3,142,4.549699995550327,POLICY_ACTION_SAFE,1,2.7731127295204643,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6501760334998369,0.6507503543921583,0.6274332530615329,0.6521799173961019,0.6530241306910664]",0.7856050955407319,0.20448833592593782,0.4,0.0,0.30649283882327105,-0.7169020474708598,0.16112285491410613,0.9123714570451512
3,143,4.5332000008784235,POLICY_ACTION_SAFE,1,2.7287658820667793,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5791221967967007,0.5795566412558689,0.5559748687452896,0.5807194695764221,0.581436796081526]",0.792518372706344,0.19893872322505574,0.4,0.0,0.35345889262211827,-0.7824482578724323,0.16206597546645693,0.8444701977181069
3,144,5.42640000639949,POLICY_ACTION_SAFE,1,2.6949095802549685,4,4,False,False,10,10,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5207318165457983,0.5210540690390012,0.49728031822561214,0.5220058850530714,0.5226242734708543]",0.8048351094829269,0.19265118438133255,0.4,0.0,0.3915135398967344,-0.8336218976536616,0.1628051404212477,0.790632123247658
