record_index,source_log,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
223,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,221,21,0,0,True,False,False,297,0,0,0,-62.70738022324858,False,False,True,10,0.5560051743852625,0.3499539735546905,NO_SAFE_ACTION_TRUNCATED,18,18,25.197179632054436,1.2191624773873224,SAC_WITH_DAGGER,1.2191624773873224,0.19999998807907104,0.8234159648418427
224,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,222,22,0,0,False,False,False,733,9,13,4,235.0247497758749,False,False,False,0,0.1905334323772482,0.12696321150141388,MISSION_COMPLETE,32,32,20.79804386384785,1.169354012235999,SAC_WITH_DAGGER,1.169354012235999,0.19999998807907104,0.8117424678057432
225,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,223,23,0,0,False,False,False,865,1,7,6,161.80934446906255,False,False,True,10,0.3181292856643407,0.22284589394366583,NO_SAFE_ACTION_TRUNCATED,32,32,21.763230584561825,1.1914899740368128,SAC_WITH_DAGGER,1.1914899740368128,0.19999998807907104,0.7940915189683437
226,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,224,24,0,0,True,False,False,2382,0,12,12,380.18706277306336,False,False,True,10,0.37215178792942294,0.1482830189018287,NO_SAFE_ACTION_TRUNCATED,32,32,18.254019792191684,1.2366197537630796,SAC_WITH_DAGGER,1.2366197537630796,0.19999998807907104,0.847243269905448
227,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,225,25,0,0,False,False,False,1614,6,13,7,340.88129998467394,False,False,False,0,0.42716811603578453,0.14229449833927843,MISSION_COMPLETE,32,32,20.53546477854252,1.1151349041610956,SAC_WITH_DAGGER,1.1151349041610956,0.19999998807907104,0.8423572052270174
228,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,226,26,0,0,False,False,False,601,4,7,3,52.37418646024113,False,False,True,11,0.1434157452324736,0.21454959935770812,NO_SAFE_ACTION_TRUNCATED,32,32,21.63225983455777,1.0823523718863726,SAC_WITH_DAGGER,1.0823523718863726,0.19999998807907104,0.8125419933348894
229,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,227,27,0,0,False,False,False,149,12,13,1,135.3467587490438,False,False,False,0,0.18111840911326724,0.27750907249628975,MISSION_COMPLETE,9,9,10.66804544130961,1.0629960828357272,SAC_WITH_DAGGER,1.0629960828357272,0.19999998807907104,0.8153323464923434
230,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,228,28,0,0,True,False,True,3125,0,13,13,556.4683147288456,False,False,False,0,0.36495926718750954,0.12374603542577534,MISSION_COMPLETE,32,32,20.044898191466928,1.1432968936860561,SAC_WITH_DAGGER,1.1432968936860561,0.19999998807907104,0.8266576547175646
231,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,229,29,0,0,False,False,False,12,4,4,0,-50.323046825607385,False,False,True,10,0.027108985418060522,0.2542611616128444,NO_SAFE_ACTION_TRUNCATED,1,1,24.26499366760254,1.4460238218307495,SAC_WITH_DAGGER,1.4460238218307495,0.19999998807907104,0.9830564260482788
232,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,230,30,0,0,False,False,False,765,9,13,4,239.11382785882367,False,False,False,0,0.19832182401120405,0.13429764189360893,MISSION_COMPLETE,32,32,25.479543251916766,1.0583161152899265,SAC_WITH_DAGGER,1.0583161152899265,0.19999998807907104,0.8175928238779306
233,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,231,31,0,0,True,False,False,244,0,1,1,-9.227900007188083,False,False,True,10,0.5274062586871991,0.260830969248976,NO_SAFE_ACTION_TRUNCATED,15,15,17.02072401444117,1.1499743541081746,SAC_WITH_DAGGER,1.1499743541081746,0.19999998807907104,0.8494650423526764
234,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,232,32,0,0,True,False,False,732,0,4,4,98.8318274166564,False,False,True,14,0.20969968624213609,0.24132937988159286,NO_SAFE_ACTION_TRUNCATED,32,32,21.220285007730126,1.1277798376977444,SAC_WITH_DAGGER,1.1277798376977444,0.19999998807907104,0.8161077741533518
235,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,233,33,0,0,False,False,False,1300,7,10,3,20.650328821963615,False,False,True,19,2.628288674946931,0.13140653303181515,NO_SAFE_ACTION_TRUNCATED,32,32,26.08296623826027,1.1527434680610895,SAC_WITH_DAGGER,1.1527434680610895,0.19999998807907104,0.8462501550093293
236,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,234,34,0,0,False,False,False,1241,8,13,5,275.6866245975556,False,False,False,0,0.27922803263807827,0.09738134897468476,MISSION_COMPLETE,32,32,23.285747177898884,1.2061740048229694,SAC_WITH_DAGGER,1.2061740048229694,0.19999998807907104,0.9322645403444767
237,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,235,35,0,0,False,False,False,2975,1,13,12,516.8024932126344,False,False,False,0,0.4060614872357155,0.05166906009306016,MISSION_COMPLETE,32,32,9.462869345210493,1.0670945402234793,SAC_WITH_DAGGER,1.0670945402234793,0.19999998807907104,0.8802678380161524
238,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,236,36,0,0,True,False,True,2427,0,13,13,570.8401475586231,False,False,False,0,0.2743542966194123,0.14599450325705277,MISSION_COMPLETE,32,32,18.57820039987564,1.0224457550793886,SAC_WITH_DAGGER,1.0224457550793886,0.19999998807907104,0.8273857114836574
239,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,237,37,0,0,False,False,False,814,9,13,4,239.03219319507346,False,False,False,0,0.21154826953634334,0.1433608394871725,MISSION_COMPLETE,32,32,20.04435875453055,1.098020426928997,SAC_WITH_DAGGER,1.098020426928997,0.19999998807907104,0.8594710677862167
240,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,238,38,0,0,False,False,False,192,12,13,1,140.3302876702275,False,False,False,0,0.1735794241587116,0.2840181875816229,MISSION_COMPLETE,12,12,33.11798598368963,1.0677046303947766,SAC_WITH_DAGGER,1.0677046303947766,0.19999998807907104,0.8311264465252558
241,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,239,39,0,0,False,False,False,114,6,7,1,-19.19867110285264,False,False,True,16,0.10657670058275073,0.24991829806181076,NO_SAFE_ACTION_TRUNCATED,7,7,9.362789920398168,1.130895836012704,SAC_WITH_DAGGER,1.130895836012704,0.19999998807907104,0.86448906149183
242,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,240,40,0,0,True,False,True,2407,0,13,13,569.8076672476111,False,False,False,0,0.32729386311210285,0.07109251846432108,MISSION_COMPLETE,32,32,17.342477542348206,1.0929511543363333,SAC_WITH_DAGGER,1.0929511543363333,0.19999998807907104,0.8495067190378904
243,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,241,41,0,0,True,False,False,496,0,2,2,33.32639010235269,False,False,True,10,0.24682455588253116,0.2672413401053989,NO_SAFE_ACTION_TRUNCATED,31,31,19.268824212974117,1.040043871248922,SAC_WITH_DAGGER,1.040043871248922,0.19999998807907104,0.8441236394066964
244,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,242,42,0,0,False,False,False,895,0,6,6,153.8616612523973,False,False,True,10,0.2031946022491371,0.21759168654094785,NO_SAFE_ACTION_TRUNCATED,32,32,13.396133629605174,1.0436748964712024,SAC_WITH_DAGGER,1.0436748964712024,0.19999998807907104,0.8836393859237432
245,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,243,43,0,0,False,False,False,109,3,4,1,-19.422293499969154,False,False,True,10,0.17098145587243,0.26577076944301037,NO_SAFE_ACTION_TRUNCATED,6,6,11.34961705406507,1.0200496713320415,SAC_WITH_DAGGER,1.0200496713320415,0.19999998807907104,0.8697414795557658
246,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,244,44,0,0,True,False,False,1096,0,6,6,157.46734756825066,False,False,True,10,0.12650314898464957,0.20430694944107908,NO_SAFE_ACTION_TRUNCATED,32,32,21.7258725091815,1.0336816040799022,SAC_WITH_DAGGER,1.0336816040799022,0.19999998807907104,0.8779384307563305
247,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,245,45,0,0,False,False,False,1685,6,13,7,339.19774183128715,False,False,False,0,0.2586628575562373,0.1526477012137647,MISSION_COMPLETE,32,32,12.332678444683552,1.041753763332963,SAC_WITH_DAGGER,1.041753763332963,0.19999998807907104,0.8963545728474855
248,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,246,46,0,0,False,False,False,1307,7,13,6,312.71644014944656,False,False,False,0,0.31590790658847623,0.11334488500397022,MISSION_COMPLETE,32,32,18.84793344885111,1.0990619827061892,SAC_WITH_DAGGER,1.0990619827061892,0.19999998807907104,0.8829330820590258
249,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,247,47,0,0,False,False,False,327,4,6,2,14.735335010489049,False,False,True,10,0.16582502293623302,0.24853433444353834,NO_SAFE_ACTION_TRUNCATED,20,20,23.50033651292324,1.0080922156572343,SAC_WITH_DAGGER,1.0081431701779366,0.19999998807907104,0.809485076367855
250,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,248,48,0,0,True,False,False,893,0,6,6,159.97027150386498,False,False,True,10,0.19609137431365478,0.20029635091036535,NO_SAFE_ACTION_TRUNCATED,32,32,19.684258174151182,0.964749070815742,SAC_WITH_DAGGER,0.964749070815742,0.19999998807907104,0.8568039052188396
251,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,249,49,0,0,False,False,False,1747,0,9,9,268.5381301498469,False,False,True,10,0.23637113127475035,0.20235251879260685,NO_SAFE_ACTION_TRUNCATED,32,32,11.825387565419078,1.078896638005972,SAC_WITH_DAGGER,1.078896638005972,0.19999998807907104,0.9171903822571039
252,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,250,50,0,0,False,False,False,711,8,10,2,23.277600078169517,False,False,True,10,0.19669861616855888,0.2001243147317212,NO_SAFE_ACTION_TRUNCATED,32,32,14.956366092897952,1.051432840526104,SAC_WITH_DAGGER,1.051432840526104,0.19999998807907104,0.8932828214019537
253,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,251,51,0,0,True,False,False,566,0,2,2,23.826822459486927,False,False,True,10,0.346094342025296,0.3411847355237737,NO_SAFE_ACTION_TRUNCATED,32,32,24.227943927049637,1.0081691667437553,SAC_WITH_DAGGER,1.0081691667437553,0.19999998807907104,0.8915653536096215
254,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,252,52,0,0,True,False,False,510,0,2,2,26.695916094286055,False,False,True,10,0.18974499203253836,0.2511079981900767,NO_SAFE_ACTION_TRUNCATED,31,31,15.93076630273173,1.0828651901214355,SAC_WITH_DAGGER,1.0828651901214355,0.19999998807907104,0.9379191994667053
255,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,253,53,0,0,False,False,False,279,11,13,2,171.87760323529992,False,False,False,0,0.18794900804509687,0.2892201297261817,MISSION_COMPLETE,17,17,12.823853883673163,1.0261171845828785,SAC_WITH_DAGGER,1.0261171845828785,0.19999998807907104,0.922062337398529
256,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,254,54,0,0,False,False,False,237,8,9,1,-14.293756235037392,False,False,True,10,0.1796856386506469,0.2669190284328763,NO_SAFE_ACTION_TRUNCATED,14,14,20.759101727179118,1.0107373382364,SAC_WITH_DAGGER,1.0107373382364,0.19999998807907104,0.9285158557551247
257,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,255,55,0,0,False,False,False,523,1,4,3,59.43254312195292,False,False,True,10,0.32997707993921443,0.21461137811089193,NO_SAFE_ACTION_TRUNCATED,32,32,16.197783288545907,1.0065522231161594,SAC_WITH_DAGGER,1.0065522231161594,0.19999998807907104,0.9078489355742931
258,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,256,56,0,0,True,False,False,744,0,4,4,95.54800195697229,False,False,True,10,0.1805627543114099,0.20822987554921368,NO_SAFE_ACTION_TRUNCATED,32,32,19.309936597943306,1.02316502481699,SAC_WITH_DAGGER,1.02316502481699,0.19999998807907104,0.9440697990357876
259,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,257,57,0,0,False,False,False,491,7,7,0,-86.67801121101023,False,False,True,10,3.667222079303004,0.3303152017616712,NO_SAFE_ACTION_TRUNCATED,30,30,15.941989482442539,1.0294126331806184,SAC_WITH_DAGGER,1.0294126331806184,0.19999998807907104,0.9075085818767548
260,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,258,58,0,0,False,False,False,158,9,10,1,-18.13073566474599,False,False,True,10,0.21824034249058294,0.32106940475652024,NO_SAFE_ACTION_TRUNCATED,9,9,26.188847727245754,1.0853683683607314,SAC_WITH_DAGGER,1.0853683683607314,0.19999998807907104,0.9349789751900567
261,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,259,59,0,0,False,False,False,15,12,13,1,125.26818459252632,False,False,False,0,0.09847005855778847,1.4473374281169233,MISSION_COMPLETE,1,1,3.9050965309143066,1.0895092487335205,SAC_WITH_DAGGER,1.0895092487335205,0.19999998807907104,0.9367717504501343
262,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,260,60,0,0,True,False,False,446,0,2,2,29.81246900217915,False,False,True,10,0.22792709062800043,0.26303008587750665,NO_SAFE_ACTION_TRUNCATED,27,27,18.427845851138787,1.059915385864399,SAC_WITH_DAGGER,1.059915385864399,0.19999998807907104,0.9170235417507313
263,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,261,61,0,0,True,False,False,898,0,4,4,98.62174895651518,False,False,True,10,0.3826964714300729,0.20018333861882198,NO_SAFE_ACTION_TRUNCATED,32,32,11.945325220935047,0.998953377828002,SAC_WITH_DAGGER,0.998953377828002,0.19999998807907104,0.8925039283931255
264,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,262,62,0,0,False,False,False,532,1,4,3,50.62627194051218,False,False,True,10,0.16331962298034186,0.20025409713024012,NO_SAFE_ACTION_TRUNCATED,32,32,16.71296889707446,0.9953915849328041,SAC_WITH_DAGGER,0.9953915849328041,0.19999998807907104,0.8945273198187351
265,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,263,63,0,0,False,False,False,191,1,2,1,-15.60088099809639,False,False,True,10,0.17594812949227448,0.2509858872141829,NO_SAFE_ACTION_TRUNCATED,11,11,16.077256072651256,0.9317393953149969,SAC_WITH_DAGGER,0.9317393953149969,0.19999998807907104,0.8478165052153848
266,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,264,64,0,0,True,False,False,507,0,2,2,25.429326175684174,False,False,True,10,0.18233486352269063,0.21780656085558225,NO_SAFE_ACTION_TRUNCATED,31,31,12.149317761582713,1.0729294380834025,SAC_WITH_DAGGER,1.0729294380834025,0.19999998807907104,0.8675386626874247
267,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,265,65,0,0,False,False,False,69,9,9,0,-49.42359948418509,False,False,True,10,0.14019072294496515,0.31938419702792775,NO_SAFE_ACTION_TRUNCATED,4,4,10.375153183937073,1.1163654625415802,SAC_WITH_DAGGER,1.1163654625415802,0.19999998807907104,0.9150094240903854
268,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,266,66,0,0,False,False,False,1365,1,9,8,229.50229063777576,False,False,True,10,0.3770354073213399,0.2000067877749564,NO_SAFE_ACTION_TRUNCATED,32,32,19.20451754052192,0.9754117596894503,SAC_WITH_DAGGER,0.9754117596894503,0.19999998807907104,0.8855913104489446
269,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,267,67,0,0,False,False,False,696,5,9,4,85.71054598069891,False,False,True,10,0.2594733850484444,0.20064301891249225,NO_SAFE_ACTION_TRUNCATED,32,32,21.521209578961134,0.9688441958278418,SAC_WITH_DAGGER,0.9688441958278418,0.19999998807907104,0.8496356811374426
270,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,268,68,0,0,True,False,False,451,0,2,2,26.918267655945844,False,False,True,10,0.18083354771533067,0.25689633367241427,NO_SAFE_ACTION_TRUNCATED,28,28,14.736624617661748,1.0314174081598009,SAC_WITH_DAGGER,1.0314174081598009,0.19999998807907104,0.9087677214826856
271,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,269,69,0,0,False,False,False,108,6,7,1,-21.302826809536022,False,False,True,10,0.14339032467822443,0.3238187845313235,NO_SAFE_ACTION_TRUNCATED,6,6,46.292431592941284,1.0060897469520569,SAC_WITH_DAGGER,1.0060897469520569,0.19999998807907104,0.9282505810260773
272,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,270,70,0,0,False,False,False,1132,7,13,6,310.0487284875057,False,False,False,0,0.3538439216586696,0.062463804392367206,MISSION_COMPLETE,32,32,9.563346408307552,1.0561390481889248,SAC_WITH_DAGGER,1.0561390481889248,0.19999998807907104,0.932416470721364
273,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,271,71,0,0,True,False,False,594,0,2,2,31.267409627834706,False,False,True,19,0.21853127468695988,0.23699248878576495,NO_SAFE_ACTION_TRUNCATED,32,32,11.21090792864561,1.0010794401168823,SAC_WITH_DAGGER,1.0010794401168823,0.19999998807907104,0.9035936072468758
274,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,272,72,0,0,True,False,False,1888,0,9,9,266.1666613236519,False,False,True,10,0.2829071172824538,0.20044646488506135,NO_SAFE_ACTION_TRUNCATED,32,32,20.76240646559745,1.0350986495614052,SAC_WITH_DAGGER,1.0350986495614052,0.19999998807907104,0.9172533191740513
275,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,273,73,0,0,False,False,False,34,9,9,0,-48.001479784935235,False,False,True,13,0.1042363766623633,0.2580751739590402,NO_SAFE_ACTION_TRUNCATED,2,2,1.690422236919403,1.037864327430725,SAC_WITH_DAGGER,1.037864327430725,0.19999998807907104,0.93916255235672
276,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,274,74,0,0,False,False,False,514,7,9,2,19.53946322674191,False,False,True,10,0.3953006000027565,0.2839920581865213,NO_SAFE_ACTION_TRUNCATED,32,32,13.80260750465095,0.9668709980323911,SAC_WITH_DAGGER,0.9801002128515393,0.19999998807907104,0.888876213459298
277,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,275,75,0,0,False,False,False,492,10,13,3,203.03481525122635,False,False,False,0,0.18038398724133436,0.09106102890455559,MISSION_COMPLETE,30,30,21.176771326859793,0.9456903984149297,SAC_WITH_DAGGER,0.9456903984149297,0.19999998807907104,0.8450842012961706
278,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,276,76,0,0,True,False,False,760,0,4,4,94.22979637730624,False,False,True,10,0.17192770507335292,0.20164866036974327,NO_SAFE_ACTION_TRUNCATED,32,32,16.906982408836484,1.0439513009041548,SAC_WITH_DAGGER,1.0439513009041548,0.19999998807907104,0.9285134132951498
279,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,277,77,0,0,False,False,False,384,5,7,2,18.521117631697084,False,False,True,10,0.15051192425665058,0.20157037929893284,NO_SAFE_ACTION_TRUNCATED,24,24,24.151918448507786,1.0299117093284924,SAC_WITH_DAGGER,1.0299117093284924,0.19999998807907104,0.9570084015528361
280,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,278,78,0,0,False,False,False,168,9,10,1,-14.34909970336568,False,False,True,10,0.11282971904732435,0.2594919820214522,NO_SAFE_ACTION_TRUNCATED,10,10,24.733547592163085,1.056276059150696,SAC_WITH_DAGGER,1.056276059150696,0.19999998807907104,0.9727380871772766
281,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,279,79,0,0,False,False,False,950,5,9,4,88.71463905291257,False,False,True,10,0.3040278507892954,0.20714231943634653,NO_SAFE_ACTION_TRUNCATED,32,32,15.770055010914803,1.0635456126183271,SAC_WITH_DAGGER,1.0635456126183271,0.19999998807907104,0.9502767007797956
282,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,280,80,0,0,True,False,False,440,0,2,2,24.986838850704075,False,False,True,10,0.4195170468457447,0.2713884432633117,NO_SAFE_ACTION_TRUNCATED,27,27,19.764972929601317,1.0485371969364308,SAC_WITH_DAGGER,1.0485371969364308,0.19999998807907104,0.9267108219641226
283,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,281,81,0,0,True,False,False,626,0,2,2,29.892423076383025,False,False,True,10,0.19594928234393194,0.2365187486464274,NO_SAFE_ACTION_TRUNCATED,32,32,14.113594828173518,1.0566724929958582,SAC_WITH_DAGGER,1.0566724929958582,0.19999998807907104,0.9746516440063715
284,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,282,82,0,0,False,False,False,923,4,9,5,125.64456061934054,False,False,True,10,0.30551534547005976,0.20000518535971368,NO_SAFE_ACTION_TRUNCATED,32,32,17.195895116776228,0.9693076480180025,SAC_WITH_DAGGER,0.9693076480180025,0.19999998807907104,0.9049518164247274
285,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,283,83,0,0,False,False,False,1027,4,9,5,123.42048140569797,False,False,True,10,0.2604944784024294,0.2001969059016896,NO_SAFE_ACTION_TRUNCATED,32,32,19.252902164123952,1.0305492654442787,SAC_WITH_DAGGER,1.0305492654442787,0.19999998807907104,0.9469224661588669
286,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,284,84,0,0,True,False,False,1130,0,6,6,156.9399079499933,False,False,True,10,0.24758528035007268,0.20315378960764907,NO_SAFE_ACTION_TRUNCATED,32,32,10.643428878858685,0.9853340331465006,SAC_WITH_DAGGER,0.9853340331465006,0.19999998807907104,0.9204129613935947
287,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,285,85,0,0,False,False,False,781,0,4,4,89.18639031172734,False,False,True,10,0.17577005407568436,0.21407152514287697,NO_SAFE_ACTION_TRUNCATED,32,32,17.760705919004977,1.0417083483189344,SAC_WITH_DAGGER,1.0417083483189344,0.19999998807907104,0.9385229106992483
288,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,286,86,0,0,False,False,False,1,5,5,0,-49.80466767923776,False,False,True,10,0.21208767396394654,0.3179811653713479,NO_SAFE_ACTION_TRUNCATED,1,1,15.822732925415039,0.9622639417648315,SAC_WITH_DAGGER,0.9622639417648315,0.19999998807907104,0.9601777195930481
289,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,287,87,0,0,False,False,False,444,7,9,2,19.55199968549059,False,False,True,10,0.29298081525454817,0.2016431456929323,NO_SAFE_ACTION_TRUNCATED,27,27,12.296523791772348,0.9422498786890948,SAC_WITH_DAGGER,0.9422498786890948,0.19999998807907104,0.9273521878101207
290,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,288,88,0,0,True,False,False,330,0,2,2,28.58021818664691,False,False,True,10,0.1926294606144907,0.27008279875771357,NO_SAFE_ACTION_TRUNCATED,20,20,34.606481824815276,0.9305046543478965,SAC_WITH_DAGGER,0.9305046543478965,0.19999998807907104,0.9030123591423035
291,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,289,89,0,0,False,False,False,318,11,13,2,172.06661484759454,False,False,False,0,0.17504134664757176,0.16958236523408676,MISSION_COMPLETE,19,19,8.693684656369058,0.8045870457824907,SAC_WITH_DAGGER,0.8045870457824907,0.19999998807907104,0.802536605220092
292,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,290,90,0,0,False,False,False,350,11,13,2,170.6763071091941,False,False,False,0,0.3647270570200084,0.06040780668307988,MISSION_COMPLETE,21,21,19.47611747469221,0.9291487974779946,SAC_WITH_DAGGER,0.9291487974779946,0.19999998807907104,0.8977589224066053
293,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,291,91,0,0,True,False,False,1681,0,6,6,175.80541750243307,False,False,True,10,0.6342535882465138,0.2000108928105745,NO_SAFE_ACTION_TRUNCATED,32,32,15.505189567804337,0.9765771999955177,SAC_WITH_DAGGER,0.9765771999955177,0.19999998807907104,0.8957085274159908
294,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,292,92,0,0,True,False,False,596,0,4,4,97.92528218492234,False,False,True,10,0.12359705822158785,0.2345172935880001,NO_SAFE_ACTION_TRUNCATED,32,32,26.65034005139023,0.8880107663571835,SAC_WITH_DAGGER,0.8880107663571835,0.19999998807907104,0.8679363457486033
295,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,293,93,0,0,False,False,False,119,8,9,1,-19.033585781247698,False,False,True,10,0.37040533170138384,0.3012007017061885,NO_SAFE_ACTION_TRUNCATED,7,7,7.37246881212507,0.9653359140668597,SAC_WITH_DAGGER,0.9653359140668597,0.19999998807907104,0.8927636657442365
296,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,294,94,0,0,False,False,False,343,0,2,2,18.414623821993608,False,False,True,10,0.11677728025943504,0.23766993755076238,NO_SAFE_ACTION_TRUNCATED,21,21,17.89985847898892,0.8972777837798709,SAC_WITH_DAGGER,0.8972777837798709,0.19999998807907104,0.8676720417681194
