record_index,source_log,local_episode,outcome,stage,next_stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,cycle_count,maximum_mission_index,mean_cycle_ms,p95_cycle_ms,minimum_map_clearance_m,safety_intervention_cycles,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
336,national-test-runtime-20260807-162958.jsonl,23,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,315,0,0,336,3,3.106706845106341,4.610499992850237,0.0051156149769205905,227,1,1,21.22491455078125,1.0771050453186035,0.19999998807907104,0.11466598510742188
337,national-test-runtime-20260807-162958.jsonl,24,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,316,0,0,323,3,2.5667786378710424,3.7616000045090914,0.0004595084656371373,235,1,1,0.7512855529785156,0.8873847126960754,0.19999998807907104,0.15478874742984772
338,national-test-runtime-20260807-162958.jsonl,25,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,317,0,0,871,9,2.5567824336278853,3.6742999946000054,0.00012044982053938114,615,1,1,21.458059310913086,1.0816116333007812,0.19999998807907104,0.13033100962638855
339,national-test-runtime-20260807-162958.jsonl,26,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,318,0,0,999,11,2.6473667665257223,3.851399989798665,0.0003113454056261622,732,1,1,15.905815124511719,0.8628195524215698,0.19999998807907104,0.16242347657680511
340,national-test-runtime-20260807-162958.jsonl,27,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,319,0,0,873,9,2.598270447061286,3.781499995966442,0.011492622123466578,635,1,1,4.457380294799805,1.0831410884857178,0.19999998807907104,0.09656684100627899
341,national-test-runtime-20260807-162958.jsonl,28,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,320,0,0,997,11,2.520581745423952,3.726499999174848,0.005679368330736234,738,1,1,10.149998664855957,0.7618891000747681,0.19999998807907104,0.13349232077598572
342,national-test-runtime-20260807-162958.jsonl,29,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,321,0,0,336,3,2.610329762102906,3.6958999990019947,0.0001764303461084804,233,1,1,3.4181575775146484,0.995374321937561,0.19999998807907104,0.1310737580060959
343,national-test-runtime-20260807-162958.jsonl,30,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,322,0,0,331,3,2.58383534748805,3.6962000012863427,0.008858928080804573,229,1,1,6.07449197769165,0.678371787071228,0.19999998807907104,0.17802102863788605
344,national-test-runtime-20260807-162958.jsonl,31,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,323,0,0,877,9,2.5577028505160326,3.651699997135438,0.004839291460729811,625,1,1,5.96638298034668,0.8846166133880615,0.19999998807907104,0.16810646653175354
345,national-test-runtime-20260807-162958.jsonl,32,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,324,0,0,991,11,2.5465033298680666,3.584000005503185,0.020621132058295744,736,1,1,6.08887243270874,1.060828447341919,0.19999998807907104,0.14987316727638245
346,national-test-runtime-20260807-162958.jsonl,33,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,325,0,0,332,3,2.5083430723552955,3.5788000095635653,0.007827872836741578,220,1,1,8.172607421875,0.96559739112854,0.19999998807907104,0.0925438180565834
347,national-test-runtime-20260807-162958.jsonl,34,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,326,0,0,339,3,2.533780530992769,3.6212999984854832,0.003027377036769474,241,1,1,3.6631178855895996,0.8702381253242493,0.19999998807907104,0.15445949137210846
348,national-test-runtime-20260807-162958.jsonl,35,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,327,0,0,457,4,2.5433544864948368,3.579700001864694,0.005502316778255523,327,1,1,4.459585189819336,0.8581006526947021,0.19999998807907104,0.15795709192752838
349,national-test-runtime-20260807-162958.jsonl,36,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,328,0,0,329,3,2.565688145812955,3.7598999915644526,0.008682780086312958,226,1,1,3.4147377014160156,0.9890788793563843,0.19999998807907104,0.13721853494644165
350,national-test-runtime-20260807-172639.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,329,0,0,450,5,2.385114222577411,3.50619999517221,0.0053574932114691665,283,1,1,7.046652793884277,0.9351723194122314,0.19999998807907104,0.17215585708618164
351,national-test-runtime-20260807-172639.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,330,0,0,454,5,2.289295154415986,3.3854000066639856,0.008364123969187731,277,1,1,36.631690979003906,1.2371373176574707,0.19999998807907104,0.1290265917778015
352,national-test-runtime-20260807-172639.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,331,0,0,452,4,2.3473533177804984,3.537199998390861,0.0001709235919324925,277,1,1,27.211477279663086,0.8698242902755737,0.19999998807907104,0.16472738981246948
353,national-test-runtime-20260807-172639.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,332,0,0,451,4,2.3171609751451676,3.586100006941706,0.00039194513479801074,273,1,1,13.875962257385254,0.8391172885894775,0.19999998807907104,0.20962941646575928
354,national-test-runtime-20260807-172639.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,333,0,0,453,4,2.341553421361345,3.5311999963596463,0.008392082983936677,283,1,1,5.706901550292969,0.8201254606246948,0.19999998807907104,0.13401710987091064
355,national-test-runtime-20260807-172639.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,334,0,0,453,4,2.3875242827018663,3.6594000121112913,0.003258434897204565,282,1,1,15.0215425491333,1.2866510152816772,0.19999998807907104,0.1404498666524887
356,national-test-runtime-20260807-174502.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,335,0,0,700,7,2.6391631428435045,3.8721000018995255,0.001348603330345699,467,1,1,13.444950103759766,1.018336296081543,0.19999998807907104,0.1472850739955902
357,national-test-runtime-20260807-180130.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,336,0,0,1015,11,2.6608938914712224,3.886399994371459,0.00029505236784455047,685,1,1,7.753082275390625,0.7949057817459106,0.19999998807907104,0.16101013123989105
358,national-test-runtime-20260807-180130.jsonl,2,MISSION_COMPLETE,UNITY_ADAPT,UNITY_VALIDATION,337,0,0,1216,13,2.728451727044127,3.9652000123169273,0.002923054855539786,864,1,1,3.4425644874572754,1.0097770690917969,0.19999998807907104,0.12766361236572266
359,national-test-runtime-20260807-180130.jsonl,3,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,337,1,0,1040,11,2.5792795191171956,3.867899999022484,0.0015138945539364679,747,,,,,,
360,national-test-runtime-20260807-180130.jsonl,4,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,337,2,0,1041,12,2.762105475868949,4.009800002677366,0.00208609449879138,707,,,,,,
361,national-test-runtime-20260807-180130.jsonl,5,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,337,3,0,1033,11,2.6932041625240286,4.0166999970097095,0.000609041000097732,724,,,,,,
362,national-test-runtime-20260807-180130.jsonl,6,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,337,4,0,1028,11,2.6951221792955504,3.9893000066513196,0.006736359952997262,708,,,,,,
363,national-test-runtime-20260807-180130.jsonl,7,DYNAMICS_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,337,4,0,1,0,0.12009999772999436,0.12009999772999436,,0,,,,,,
364,national-test-runtime-20260807-181553.jsonl,1,MAP_INVALID,UNITY_VALIDATION,OFFLINE_TRAIN,337,5,0,1030,11,2.574989999979576,3.841199999442324,0.0009123337610629223,694,,,,,,
365,national-test-runtime-20260807-183902.jsonl,1,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.12900000729132444,0.12900000729132444,,0,,,,,,
366,national-test-runtime-20260807-183902.jsonl,2,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.10130000009667128,0.10130000009667128,,0,,,,,,
367,national-test-runtime-20260807-183902.jsonl,3,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.08850000449456275,0.08850000449456275,,0,,,,,,
368,national-test-runtime-20260807-183902.jsonl,4,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.09000000136438757,0.09000000136438757,,0,,,,,,
369,national-test-runtime-20260807-184448.jsonl,1,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.10799999290611595,0.10799999290611595,,0,,,,,,
370,national-test-runtime-20260807-184448.jsonl,2,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.14019999071024358,0.14019999071024358,,0,,,,,,
371,national-test-runtime-20260807-184448.jsonl,3,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.09079999290406704,0.09079999290406704,,0,,,,,,
372,national-test-runtime-20260807-184448.jsonl,4,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,337,0,0,1,0,0.08119999256450683,0.08119999256450683,,0,,,,,,
373,national-test-runtime-20260807-190918.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,338,0,0,1042,12,2.3631324377303073,3.5749000089708716,0.009500094658564495,705,1,1,52.56444549560547,0.8483942747116089,0.19999998807907104,0.2005172073841095
374,national-test-runtime-20260807-190918.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,339,0,0,1049,11,2.336662630845763,3.4848999930545688,0.001870111657857998,722,1,1,52.365482330322266,0.8077714443206787,0.19999998807907104,0.18025089800357819
375,national-test-runtime-20260807-190918.jsonl,3,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,339,0,0,9,0,2.4805777793517336,3.7969999975757673,9.065038159405658,0,,,,,,
376,national-test-runtime-20260807-202509.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,340,0,0,473,5,2.1841448205205696,3.4082000056514516,0.0014395791750732023,307,1,1,22.998443603515625,0.8882613778114319,0.19999998807907104,0.16376405954360962
377,national-test-runtime-20260807-202509.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,341,0,0,1070,11,2.1944898131431874,3.4720999974524602,0.0006629591643866339,747,1,1,2.426335096359253,1.1967028379440308,0.19999998807907104,0.10715048760175705
378,national-test-runtime-20260807-202509.jsonl,3,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,341,0,0,1,0,0.09249999129679054,0.09249999129679054,,0,,,,,,
379,national-test-runtime-20260807-202509.jsonl,4,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,341,0,0,1,0,0.08749999688006938,0.08749999688006938,,0,,,,,,
380,national-test-runtime-20260807-202509.jsonl,5,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,341,0,0,1,0,0.09389998740516603,0.09389998740516603,,0,,,,,,
381,national-test-runtime-20260807-202509.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,342,0,0,478,5,2.160105020886484,3.49139999889303,0.010746685914677423,311,1,1,0.5802763104438782,0.7206008434295654,0.19999998807907104,0.17681437730789185
382,national-test-runtime-20260807-202509.jsonl,7,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,343,0,0,482,5,2.18807302904581,3.463799992459826,0.007564510176511385,307,1,1,16.100605010986328,1.541233777999878,0.19999998807907104,0.16958169639110565
383,national-test-runtime-20260807-202509.jsonl,8,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,344,0,0,1056,12,2.24926250001028,3.486700006760657,0.000665430460309091,749,1,1,38.31804656982422,1.163182020187378,0.19999998807907104,0.11818066239356995
384,national-test-runtime-20260807-202509.jsonl,9,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,344,0,0,31,0,2.7158516121187035,3.6503000010270625,8.275118990079518,16,,,,,,
385,national-test-runtime-20260807-214624.jsonl,1,MISSION_COMPLETE,UNITY_ADAPT,UNITY_VALIDATION,345,0,0,1238,13,2.370928998287844,3.590499996789731,0.004202342590094665,882,1,1,1.2915542125701904,0.8372604846954346,0.19999998807907104,0.08808834850788116
386,national-test-runtime-20260807-214624.jsonl,2,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,345,1,0,1068,11,2.271811704062277,3.554100010660477,0.0021628914250700904,706,,,,,,
387,national-test-runtime-20260807-214624.jsonl,3,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,345,2,0,1063,11,2.1698570085044597,3.534100003889762,0.0010549609964439766,750,,,,,,
388,national-test-runtime-20260807-214624.jsonl,4,DYNAMICS_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,345,2,0,1,0,0.11860000086016953,0.11860000086016953,,0,,,,,,
389,national-test-runtime-20260807-214624.jsonl,5,MISSION_COMPLETE,UNITY_VALIDATION,UNITY_VALIDATION,345,3,1,1227,13,2.388749388900465,3.550199995515868,0.0008745492921898856,870,,,,,,
390,national-test-runtime-20260807-214624.jsonl,6,MAP_INVALID,UNITY_VALIDATION,UNITY_VALIDATION,345,4,1,1079,11,2.292276552115093,3.653899999335408,0.0011090385440324368,700,,,,,,
391,national-test-runtime-20260807-214624.jsonl,7,MISSION_COMPLETE,UNITY_VALIDATION,UNITY_ADAPT,345,5,2,1250,13,2.3453120001009666,3.562800004146993,0.002550748814854731,866,,,,,,
392,national-test-runtime-20260807-214624.jsonl,8,MISSION_COMPLETE,UNITY_ADAPT,UNITY_VALIDATION,346,0,0,1262,13,2.329805229462387,3.621500000008382,0.0032953809667405354,909,1,1,4.4689836502075195,0.7970449328422546,0.19999998807907104,0.14868029952049255
