record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
1365,national-test-offline-training-v3,OFFLINE_TRAIN,1,1365,65,0,0,False,False,False,1845,4,13,9,413.1167364695757,False,False,False,0,0.2357123359177454,0.13717281210677224,MISSION_COMPLETE,8,8,7.295519649982452,0.6950598731637001,SAC_WITH_DAGGER,0.6950598731637001,0.19999998807907104,0.7685396820306778
1366,national-test-offline-training-v3,OFFLINE_TRAIN,1,1366,66,0,0,False,False,False,894,9,13,4,246.84190387152407,False,False,False,0,0.19379514739799084,0.10802606080950794,MISSION_COMPLETE,8,8,6.345747873187065,0.7458179369568825,SAC_WITH_DAGGER,0.7458179369568825,0.19999998807907104,0.7604465782642365
1367,national-test-offline-training-v3,OFFLINE_TRAIN,1,1367,67,0,0,False,False,False,1550,4,13,9,421.74560605643677,False,False,False,0,0.1749767328716649,0.11081853273100084,MISSION_COMPLETE,8,8,5.40166487544775,0.7203844040632248,SAC_WITH_DAGGER,0.7203844040632248,0.19999998807907104,0.7433844730257988
1368,national-test-offline-training-v3,OFFLINE_TRAIN,1,1368,68,0,0,True,False,True,2464,0,13,13,563.8606513138217,False,False,False,0,0.2163455910791362,0.11855156634822317,MISSION_COMPLETE,8,8,3.3366069234907627,0.7520957067608833,SAC_WITH_DAGGER,0.7520957067608833,0.19999998807907104,0.7551222741603851
1369,national-test-offline-training-v3,OFFLINE_TRAIN,1,1369,69,0,0,False,False,False,1540,6,13,7,347.02903762431936,False,False,False,0,0.25347250816382677,0.07318400422314764,MISSION_COMPLETE,8,8,2.764729544520378,0.6667107604444027,SAC_WITH_DAGGER,0.6667107604444027,0.19999998807907104,0.7177240401506424
1370,national-test-offline-training-v3,OFFLINE_TRAIN,1,1370,70,0,0,False,False,False,1831,4,13,9,418.5393510823951,False,False,False,0,0.2022048215590864,0.14203706429390706,MISSION_COMPLETE,8,8,2.949847064912319,0.6721458956599236,SAC_WITH_DAGGER,0.6721458956599236,0.19999998807907104,0.694717038422823
1371,national-test-offline-training-v3,OFFLINE_TRAIN,1,1371,71,0,0,False,False,False,692,9,13,4,244.98598530506158,False,False,False,0,0.1162226658051805,0.09648961378551812,MISSION_COMPLETE,8,8,1.8500495925545692,0.773971438407898,SAC_WITH_DAGGER,0.773971438407898,0.19999998807907104,0.809499092400074
1372,national-test-offline-training-v3,OFFLINE_TRAIN,1,1372,72,0,0,True,False,True,1923,0,13,13,578.6767846258497,False,False,False,0,0.23201040450011362,0.08822660371661173,MISSION_COMPLETE,8,8,2.2013956531882286,0.7862001061439514,SAC_WITH_DAGGER,0.7862001061439514,0.19999998807907104,0.7810362502932549
1373,national-test-offline-training-v3,OFFLINE_TRAIN,1,1373,73,0,0,False,False,False,1876,3,13,10,448.50998398813005,False,False,False,0,0.25205600636472975,0.12145057323402952,MISSION_COMPLETE,8,8,6.838304951786995,0.7700051069259644,SAC_WITH_DAGGER,0.7700051069259644,0.19999998807907104,0.770849697291851
1374,national-test-offline-training-v3,OFFLINE_TRAIN,1,1374,74,0,0,False,False,False,758,9,13,4,242.10902093830126,False,False,False,0,0.34840183166916694,0.09036324601522117,MISSION_COMPLETE,8,8,9.995904341340065,0.7590361088514328,SAC_WITH_DAGGER,0.7590361088514328,0.19999998807907104,0.7739127352833748
1375,national-test-offline-training-v3,OFFLINE_TRAIN,1,1375,75,0,0,False,False,False,1928,2,13,11,491.52728481173193,False,False,False,0,0.3195553200874301,0.05479384157906653,MISSION_COMPLETE,8,8,5.163752630352974,0.7168692201375961,SAC_WITH_DAGGER,0.7168692201375961,0.19999998807907104,0.7467678934335709
1376,national-test-offline-training-v3,OFFLINE_TRAIN,1,1376,76,0,0,True,False,True,2047,0,13,13,576.7462939806871,False,False,False,0,0.3166824207507482,0.07175556199807065,MISSION_COMPLETE,8,8,10.468922659754753,0.7297758981585503,SAC_WITH_DAGGER,0.7297758981585503,0.19999998807907104,0.6699488274753094
1377,national-test-offline-training-v3,OFFLINE_TRAIN,1,1377,77,0,0,False,False,False,2485,1,13,12,521.5200778081786,False,False,False,0,0.5110735967443806,0.07305694275205898,MISSION_COMPLETE,8,8,5.430690884590149,0.7795772030949593,SAC_WITH_DAGGER,0.7795772030949593,0.19999998807907104,0.7937687113881111
1378,national-test-offline-training-v3,OFFLINE_TRAIN,1,1378,78,0,0,False,False,False,1836,3,13,10,448.5172064800869,False,False,False,0,0.20564026624974066,0.11467144727960232,MISSION_COMPLETE,8,8,6.896013222634792,0.6354084834456444,SAC_WITH_DAGGER,0.6449032854288816,0.19999998807907104,0.6900139525532722
1379,national-test-offline-training-v3,OFFLINE_TRAIN,1,1379,79,0,0,False,False,False,943,8,13,5,283.58823845525257,False,False,False,0,0.17923407911749425,0.10025200124280298,MISSION_COMPLETE,8,8,6.37823560833931,0.7593641430139542,SAC_WITH_DAGGER,0.7593641430139542,0.19999998807907104,0.7754140943288803
1380,national-test-offline-training-v3,OFFLINE_TRAIN,1,1380,80,0,0,True,False,True,2197,0,13,13,570.2140144600518,False,False,False,0,0.36763666027669273,0.10328131835600751,MISSION_COMPLETE,8,8,7.485630802810192,0.8077437356114388,SAC_WITH_DAGGER,0.8077437356114388,0.19999998807907104,0.7946746796369553
1381,national-test-offline-training-v3,OFFLINE_TRAIN,1,1381,81,0,0,False,False,False,130,3,4,1,-18.83286175199826,False,False,True,10,0.19739254627057723,0.2212719446625474,NO_SAFE_ACTION_TRUNCATED,8,8,10.85787509381771,0.7178368307650089,SAC_WITH_DAGGER,0.7178368307650089,0.19999998807907104,0.7863106429576874
1382,national-test-offline-training-v3,OFFLINE_TRAIN,1,1382,82,0,0,False,False,False,715,5,9,4,89.82452700742982,False,False,True,10,0.24403012386705053,0.2010782794481717,NO_SAFE_ACTION_TRUNCATED,8,8,5.0899477154016495,0.8200209885835648,SAC_WITH_DAGGER,0.8200209885835648,0.19999998807907104,0.754245936870575
1383,national-test-offline-training-v3,OFFLINE_TRAIN,1,1383,83,0,0,False,False,False,1241,6,13,7,354.07780818718885,False,False,False,0,0.25959264887163397,0.04990664915611254,MISSION_COMPLETE,8,8,7.158161774277687,0.7466721013188362,SAC_WITH_DAGGER,0.7466721013188362,0.19999998807907104,0.7909417450428009
1384,national-test-offline-training-v3,OFFLINE_TRAIN,1,1384,84,0,0,True,False,True,1976,0,13,13,578.2304939242882,False,False,False,0,0.2482157145014745,0.13624647771594156,MISSION_COMPLETE,8,8,2.463050216436386,0.6185129098594189,SAC_WITH_DAGGER,0.6546141654253006,0.19999998807907104,0.6762539092451334
1385,national-test-offline-training-v3,OFFLINE_TRAIN,1,1385,85,0,0,False,False,False,693,9,13,4,254.28808104275612,False,False,False,0,0.24281360928472412,0.06205613738194371,MISSION_COMPLETE,8,8,1.975905418395996,0.6989036463201046,SAC_WITH_DAGGER,0.6989036463201046,0.19999998807907104,0.7431651800870895
1386,national-test-offline-training-v3,OFFLINE_TRAIN,1,1386,86,0,0,False,False,False,2447,1,13,12,526.3651600964179,False,False,False,0,0.393059629393969,0.04139439429560976,MISSION_COMPLETE,8,8,17.491678431630135,0.7744498178362846,SAC_WITH_DAGGER,0.7744498178362846,0.19999998807907104,0.7865388914942741
1387,national-test-offline-training-v3,OFFLINE_TRAIN,1,1387,87,0,0,False,False,False,1410,5,13,8,390.54123814623284,False,False,False,0,0.22451539185639788,0.11365770433707856,MISSION_COMPLETE,8,8,8.868680607527494,0.76882229372859,SAC_WITH_DAGGER,0.76882229372859,0.19999998807907104,0.7636734209954739
1388,national-test-offline-training-v3,OFFLINE_TRAIN,1,1388,88,0,0,True,False,False,1701,0,9,9,269.4985070227604,False,False,True,10,0.34250071478609007,0.2000944029726638,NO_SAFE_ACTION_TRUNCATED,8,8,5.639950647950172,0.7027682662010193,SAC_WITH_DAGGER,0.7027682662010193,0.19999998807907104,0.720448300242424
1389,national-test-offline-training-v3,OFFLINE_TRAIN,1,1389,89,0,0,False,False,False,1426,1,9,8,230.31943642701987,False,False,True,10,0.5074088727723604,0.20003214260647384,NO_SAFE_ACTION_TRUNCATED,8,8,2.860979348421097,0.6476342603564262,SAC_WITH_DAGGER,0.6476342603564262,0.19999998807907104,0.6634350419044495
1390,national-test-offline-training-v3,OFFLINE_TRAIN,1,1390,90,0,0,False,False,False,172,12,13,1,137.54184282444749,False,False,False,0,0.16560999409675373,0.42983462660865335,MISSION_COMPLETE,8,8,6.59826073050499,0.7589615359902382,SAC_WITH_DAGGER,0.7589615359902382,0.19999998807907104,0.7827474400401115
1391,national-test-offline-training-v3,OFFLINE_TRAIN,1,1391,91,0,0,False,False,False,2124,0,13,13,571.0799858431167,False,False,False,0,0.28442787542866554,0.033970383682055294,MISSION_COMPLETE,8,8,7.694157294929028,0.7601333558559418,SAC_WITH_DAGGER,0.7601333558559418,0.19999998807907104,0.7640760019421577
1392,national-test-offline-training-v3,OFFLINE_TRAIN,1,1392,92,0,0,True,False,False,307,0,2,2,27.45303789934636,False,False,True,10,0.12874364841136302,0.29952550256194865,NO_SAFE_ACTION_TRUNCATED,8,8,9.902283325791359,0.7873645722866058,SAC_WITH_DAGGER,0.7873645722866058,0.19999998807907104,0.7385280653834343
1393,national-test-offline-training-v3,OFFLINE_TRAIN,1,1393,93,0,0,False,False,False,550,9,13,4,245.1766862474403,False,False,False,0,0.1189806820200926,0.07814583873846992,MISSION_COMPLETE,8,8,10.626805797219276,0.9004889503121376,SAC_WITH_DAGGER,0.9004889503121376,0.19999998807907104,0.8117840811610222
1394,national-test-offline-training-v3,OFFLINE_TRAIN,1,1394,94,0,0,False,False,False,1251,5,13,8,385.14379511817924,False,False,False,0,0.2257242397761065,0.13473333536886856,MISSION_COMPLETE,8,8,2.0753300935029984,0.7217835634946823,SAC_WITH_DAGGER,0.7217835634946823,0.19999998807907104,0.7683165892958641
1395,national-test-offline-training-v3,OFFLINE_TRAIN,1,1395,95,0,0,False,False,False,234,6,7,1,-12.362174755755424,False,False,True,10,0.27887060245493533,0.2366335269721359,NO_SAFE_ACTION_TRUNCATED,8,8,3.19308565557003,0.8120467588305473,SAC_WITH_DAGGER,0.8120467588305473,0.19999998807907104,0.8167970851063728
1396,national-test-offline-training-v3,OFFLINE_TRAIN,1,1396,96,0,0,True,False,True,1879,0,13,13,578.0386548103739,False,False,False,0,0.31682265584804886,0.06112489971481527,MISSION_COMPLETE,8,8,12.24133275449276,0.8486041203141212,SAC_WITH_DAGGER,0.8486041203141212,0.19999998807907104,0.8003997057676315
1397,national-test-offline-training-v3,OFFLINE_TRAIN,1,1397,97,0,0,False,False,False,2323,0,13,13,557.5898770104817,False,False,False,0,0.349726248582855,0.09310068636481061,MISSION_COMPLETE,8,8,3.418807104229927,0.7018655687570572,SAC_WITH_DAGGER,0.7018655687570572,0.19999998807907104,0.7089055627584457
1398,national-test-offline-training-v3,OFFLINE_TRAIN,1,1398,98,0,0,False,False,False,1409,6,13,7,347.128859662774,False,False,False,0,0.3359986847762994,0.1241492278571219,MISSION_COMPLETE,8,8,1.5503931045532227,0.7653875350952148,SAC_WITH_DAGGER,0.7653875350952148,0.19999998807907104,0.7654499039053917
1399,national-test-offline-training-v3,OFFLINE_TRAIN,1,1399,99,0,0,False,False,False,604,9,13,4,245.60427628781684,False,False,False,0,0.18658276738334176,0.15766954308172554,MISSION_COMPLETE,8,8,5.943269237875938,0.7292037010192871,SAC_WITH_DAGGER,0.7292037010192871,0.19999998807907104,0.7444522082805634
1400,national-test-offline-training-v3,OFFLINE_TRAIN,1,1400,100,0,0,True,False,False,1861,0,9,9,267.3406607533018,False,False,True,10,0.29607442181390464,0.20003008580047588,NO_SAFE_ACTION_TRUNCATED,8,8,5.844479247927666,0.7433795258402824,SAC_WITH_DAGGER,0.7433795258402824,0.19999998807907104,0.7496022284030914
1401,national-test-offline-training-v3,OFFLINE_TRAIN,1,1401,1,0,0,False,False,False,735,9,13,4,246.5802193269631,False,False,False,0,0.15658639279035816,0.04774984976571184,MISSION_COMPLETE,8,8,5.701030343770981,0.6994624920189381,SAC_WITH_DAGGER,0.6994624920189381,0.19999998807907104,0.6775345914065838
1402,national-test-offline-training-v3,OFFLINE_TRAIN,1,1402,2,0,0,False,False,False,1152,7,13,6,320.554681852493,False,False,False,0,0.28668691620846426,0.10785666993527254,MISSION_COMPLETE,8,8,8.831550184637308,0.7128082253038883,SAC_WITH_DAGGER,0.7116246577352285,0.19999998807907104,0.6827683560550213
1403,national-test-offline-training-v3,OFFLINE_TRAIN,1,1403,3,0,0,False,False,False,1538,6,13,7,342.9915038349871,False,False,False,0,0.3632906290054998,0.14540775924721505,MISSION_COMPLETE,8,8,5.9134403839707375,0.676780603826046,SAC_WITH_DAGGER,0.676780603826046,0.19999998807907104,0.7259868681430817
1404,national-test-offline-training-v3,OFFLINE_TRAIN,1,1404,4,0,0,True,False,False,1387,0,9,9,275.73997708054316,False,False,True,10,0.23382343269279188,0.20001989529436826,NO_SAFE_ACTION_TRUNCATED,8,8,1.9582861065864563,0.7242381758987904,SAC_WITH_DAGGER,0.7242381758987904,0.19999998807907104,0.7058384045958519
1405,national-test-offline-training-v3,OFFLINE_TRAIN,1,1405,5,0,0,False,False,False,1010,4,9,5,121.97395217398399,False,False,True,10,0.363914566946414,0.20118657142769714,NO_SAFE_ACTION_TRUNCATED,8,8,2.2012947648763657,0.8372314870357513,SAC_WITH_DAGGER,0.8372314870357513,0.19999998807907104,0.7823944836854935
1406,national-test-offline-training-v3,OFFLINE_TRAIN,1,1406,6,0,0,False,False,False,1279,6,13,7,350.57496982557655,False,False,False,0,0.25535507708056016,0.10481432263226353,MISSION_COMPLETE,8,8,5.756377533078194,0.7746782787144184,SAC_WITH_DAGGER,0.7746782787144184,0.19999998807907104,0.752580389380455
1407,national-test-offline-training-v3,OFFLINE_TRAIN,1,1407,7,0,0,False,False,False,2177,1,13,12,525.0566395135735,False,False,False,0,0.3149542160730704,0.09014948898821695,MISSION_COMPLETE,8,8,9.170913025736809,0.6808805242180824,SAC_WITH_DAGGER,0.6808805242180824,0.19999998807907104,0.7078099399805069
1408,national-test-offline-training-v3,OFFLINE_TRAIN,1,1408,8,0,0,True,False,True,2253,0,13,13,572.42227520161,False,False,False,0,0.38195947760690335,0.08253452558368901,MISSION_COMPLETE,8,8,1.6959444507956505,0.7719192877411842,SAC_WITH_DAGGER,0.7719192877411842,0.19999998807907104,0.7409069538116455
1409,national-test-offline-training-v3,OFFLINE_TRAIN,1,1409,9,0,0,False,False,False,574,9,13,4,245.00987648686285,False,False,False,0,0.1768531567080839,0.08409047267648861,MISSION_COMPLETE,8,8,4.304691635072231,0.7866757586598396,SAC_WITH_DAGGER,0.7866757586598396,0.19999998807907104,0.793071873486042
1410,national-test-offline-training-v3,OFFLINE_TRAIN,1,1410,10,0,0,False,False,False,714,9,13,4,248.61483155855015,False,False,False,0,0.13091705275382626,0.07265364415708697,MISSION_COMPLETE,8,8,2.1989986412227154,0.7087683901190758,SAC_WITH_DAGGER,0.7087683901190758,0.19999998807907104,0.6457463279366493
1411,national-test-offline-training-v3,OFFLINE_TRAIN,1,1411,11,0,0,False,False,False,981,7,13,6,320.54693195081006,False,False,False,0,0.35639338765033557,0.0755078646611177,MISSION_COMPLETE,8,8,1.7856986373662949,0.6383960321545601,SAC_WITH_DAGGER,0.6383960321545601,0.19999998807907104,0.6761603653430939
1412,national-test-offline-training-v3,OFFLINE_TRAIN,1,1412,12,0,0,True,False,True,2584,0,13,13,563.7694771388668,False,False,False,0,0.2874547221014053,0.102935598234558,MISSION_COMPLETE,8,8,5.88839833624661,0.7137753069400787,SAC_WITH_DAGGER,0.7137753069400787,0.19999998807907104,0.7140594720840454
1413,national-test-offline-training-v3,OFFLINE_TRAIN,1,1413,13,0,0,False,False,False,515,9,13,4,239.79695501502783,False,False,False,0,0.2382426878480393,0.16162843793927817,MISSION_COMPLETE,8,8,3.011051408946514,0.6947781667113304,SAC_WITH_DAGGER,0.6947781667113304,0.19999998807907104,0.6568538695573807
1414,national-test-offline-training-v3,OFFLINE_TRAIN,1,1414,14,0,0,False,False,False,1462,7,13,6,310.4722267468437,False,False,False,0,0.2721586322125685,0.12986681411487144,MISSION_COMPLETE,8,8,9.067473754286766,0.8092411905527115,SAC_WITH_DAGGER,0.8092411905527115,0.19999998807907104,0.7827116847038269
1415,national-test-offline-training-v3,OFFLINE_TRAIN,1,1415,15,0,0,False,False,False,923,7,13,6,313.26126708313194,False,False,False,0,0.18035058786823666,0.15516061736725295,MISSION_COMPLETE,8,8,6.60615349188447,0.7093947604298592,SAC_WITH_DAGGER,0.7093947604298592,0.19999998807907104,0.6735493764281273
1416,national-test-offline-training-v3,OFFLINE_TRAIN,1,1416,16,0,0,True,False,True,1988,0,13,13,576.5619489677198,False,False,False,0,0.21090245765676394,0.13653735432213066,MISSION_COMPLETE,8,8,6.917821295559406,0.7635533437132835,SAC_WITH_DAGGER,0.7635533437132835,0.19999998807907104,0.765560120344162
1417,national-test-offline-training-v3,OFFLINE_TRAIN,1,1417,17,0,0,False,False,False,254,11,13,2,174.93198284741615,False,False,False,0,0.12763855831641155,0.38569931197756124,MISSION_COMPLETE,8,8,6.623221658170223,0.7232307270169258,SAC_WITH_DAGGER,0.7232307270169258,0.19999998807907104,0.7261983677744865
1418,national-test-offline-training-v3,OFFLINE_TRAIN,1,1418,18,0,0,False,False,False,956,8,13,5,278.7932800795871,False,False,False,0,0.1367044727017139,0.14301290832219893,MISSION_COMPLETE,8,8,1.280686765909195,0.6826932653784752,SAC_WITH_DAGGER,0.6826932653784752,0.19999998807907104,0.6681093089282513
1419,national-test-offline-training-v3,OFFLINE_TRAIN,1,1419,19,0,0,False,False,False,633,9,13,4,240.93034909486374,False,False,False,0,0.12168638345324226,0.06940440632798506,MISSION_COMPLETE,8,8,8.354916170239449,0.7510642036795616,SAC_WITH_DAGGER,0.7510642036795616,0.19999998807907104,0.6702856943011284
1420,national-test-offline-training-v3,OFFLINE_TRAIN,1,1420,20,0,0,True,False,False,641,0,4,4,96.20914622042416,False,False,True,10,0.11532696012696962,0.21080591635788293,NO_SAFE_ACTION_TRUNCATED,8,8,1.888672947883606,0.742430105805397,SAC_WITH_DAGGER,0.742430105805397,0.19999998807907104,0.7141546830534935
1421,national-test-offline-training-v3,OFFLINE_TRAIN,1,1421,21,0,0,False,False,False,825,9,13,4,248.37991271256328,False,False,False,0,0.17603077458526575,0.09616959628491484,MISSION_COMPLETE,8,8,2.069167599081993,0.7244057543575764,SAC_WITH_DAGGER,0.7244057543575764,0.19999998807907104,0.7016506567597389
1422,national-test-offline-training-v3,OFFLINE_TRAIN,1,1422,22,0,0,False,False,False,843,8,13,5,283.0329340442664,False,False,False,0,0.1317672237418856,0.12385573087648016,MISSION_COMPLETE,8,8,6.958252623677254,0.6499017216265202,SAC_WITH_DAGGER,0.6499017216265202,0.19999998807907104,0.6793319955468178
1423,national-test-offline-training-v3,OFFLINE_TRAIN,1,1423,23,0,0,False,False,False,2101,0,13,13,573.4273112967225,False,False,False,0,0.3467309780012347,0.1455484252211563,MISSION_COMPLETE,8,8,9.08423214405775,0.6532950066030025,SAC_WITH_DAGGER,0.6532950066030025,0.19999998807907104,0.6799501664936543
1424,national-test-offline-training-v3,OFFLINE_TRAIN,1,1424,24,0,0,True,False,True,2170,0,13,13,572.9879728708003,False,False,False,0,0.3118150945928584,0.11662605997312148,MISSION_COMPLETE,8,8,8.825883716344833,0.6959862485527992,SAC_WITH_DAGGER,0.6959862485527992,0.19999998807907104,0.713965080678463
1425,national-test-offline-training-v3,OFFLINE_TRAIN,1,1425,25,0,0,False,False,False,1252,7,13,6,316.5478813595257,False,False,False,0,0.3049621894881257,0.10974194018108485,MISSION_COMPLETE,8,8,4.774928383529186,0.7414172068238258,SAC_WITH_DAGGER,0.7414172068238258,0.19999998807907104,0.6923112273216248
1426,national-test-offline-training-v3,OFFLINE_TRAIN,1,1426,26,0,0,False,False,False,624,6,9,3,49.8588385579655,False,False,True,10,0.2588195158921651,0.20054762944770876,NO_SAFE_ACTION_TRUNCATED,8,8,2.222335271537304,0.8148348703980446,SAC_WITH_DAGGER,0.8148348703980446,0.19999998807907104,0.7192203775048256
1427,national-test-offline-training-v3,OFFLINE_TRAIN,1,1427,27,0,0,False,False,False,1261,6,13,7,343.19774314782825,False,False,False,0,0.2379626920901604,0.15876984099895342,MISSION_COMPLETE,8,8,1.558590054512024,0.802519366145134,SAC_WITH_DAGGER,0.802519366145134,0.19999998807907104,0.7659453675150871
1428,national-test-offline-training-v3,OFFLINE_TRAIN,1,1428,28,0,0,True,False,True,2328,0,13,13,568.186061792669,False,False,False,0,0.19682905175996593,0.12581325336369098,MISSION_COMPLETE,8,8,5.2368116937577724,0.7735161893069744,SAC_WITH_DAGGER,0.7735161893069744,0.19999998807907104,0.7573391497135162
1429,national-test-offline-training-v3,OFFLINE_TRAIN,1,1429,29,0,0,False,False,False,706,9,13,4,240.90258589665376,False,False,False,0,0.13243756423700467,0.12915221393478493,MISSION_COMPLETE,8,8,5.326094806194305,0.7676937431097031,SAC_WITH_DAGGER,0.7676937431097031,0.19999998807907104,0.7927510812878609
1430,national-test-offline-training-v3,OFFLINE_TRAIN,1,1430,30,0,0,False,False,False,539,10,13,3,211.46520157336533,False,False,False,0,0.1712348803491286,0.15846135897497138,MISSION_COMPLETE,8,8,2.0547965094447136,0.7187346518039703,SAC_WITH_DAGGER,0.7187346518039703,0.19999998807907104,0.6832827441394329
1431,national-test-offline-training-v3,OFFLINE_TRAIN,1,1431,31,0,0,False,False,False,391,10,13,3,205.22923730498536,False,False,False,0,0.18296832380777767,0.11338174936798262,MISSION_COMPLETE,8,8,12.28605543076992,0.6953272148966789,SAC_WITH_DAGGER,0.6953272148966789,0.19999998807907104,0.6836389638483524
1432,national-test-offline-training-v3,OFFLINE_TRAIN,1,1432,32,0,0,True,False,True,2156,0,13,13,573.7729354340975,False,False,False,0,0.21208931409677267,0.15591349136064803,MISSION_COMPLETE,8,8,1.8080371022224426,0.8257443159818649,SAC_WITH_DAGGER,0.8257443159818649,0.19999998807907104,0.773147352039814
1433,national-test-offline-training-v3,OFFLINE_TRAIN,1,1433,33,0,0,False,False,False,35,12,13,1,127.3722181715737,False,False,False,0,0.0663397120153324,0.9885588232992671,MISSION_COMPLETE,2,2,2.170989453792572,0.7211810350418091,SAC_WITH_DAGGER,0.7211810350418091,0.19999998807907104,0.6052057147026062
1434,national-test-offline-training-v3,OFFLINE_TRAIN,1,1434,34,0,0,False,False,False,721,9,13,4,249.0287990319379,False,False,False,0,0.15483120730783842,0.15281536576071286,MISSION_COMPLETE,8,8,5.7294968366622925,0.6084361262619495,SAC_WITH_DAGGER,0.6084361262619495,0.19999998807907104,0.613451886922121
1435,national-test-offline-training-v3,OFFLINE_TRAIN,1,1435,35,0,0,False,False,False,2305,2,13,11,488.28931085238764,False,False,False,0,0.21161761652373776,0.08758808263449536,MISSION_COMPLETE,8,8,2.0889913588762283,0.7801177874207497,SAC_WITH_DAGGER,0.7801177874207497,0.19999998807907104,0.7482260689139366
1436,national-test-offline-training-v3,OFFLINE_TRAIN,1,1436,36,0,0,True,False,True,2362,0,13,13,569.1182177738015,False,False,False,0,0.19043762981578422,0.09868940421852923,MISSION_COMPLETE,8,8,13.476285018026829,0.7688928209245205,SAC_WITH_DAGGER,0.7688928209245205,0.19999998807907104,0.7339509725570679
1437,national-test-offline-training-v3,OFFLINE_TRAIN,1,1437,37,0,0,False,False,False,1913,4,13,9,412.0273877424142,False,False,False,0,0.26229586722225456,0.11810888100540362,MISSION_COMPLETE,8,8,3.0088310092687607,0.6936546713113785,SAC_WITH_DAGGER,0.6936546713113785,0.19999998807907104,0.6970823705196381
1438,national-test-offline-training-v3,OFFLINE_TRAIN,1,1438,38,0,0,False,False,False,836,4,9,5,120.5869690496573,False,False,True,10,0.5299294244927165,0.20168008212808208,NO_SAFE_ACTION_TRUNCATED,8,8,13.082974702119827,0.653136670589447,SAC_WITH_DAGGER,0.653136670589447,0.19999998807907104,0.6670304611325264
1439,national-test-offline-training-v3,OFFLINE_TRAIN,1,1439,39,0,0,False,False,False,292,11,13,2,178.33200800313855,False,False,False,0,0.11128442636590652,0.11880793210272034,MISSION_COMPLETE,8,8,6.198259800672531,0.6391932442784309,SAC_WITH_DAGGER,0.6391932442784309,0.19999998807907104,0.6900622621178627
1440,national-test-offline-training-v3,OFFLINE_TRAIN,1,1440,40,0,0,True,False,True,2061,0,13,13,574.0729942835454,False,False,False,0,0.20815146268611215,0.12282895748215905,MISSION_COMPLETE,8,8,10.10017505288124,0.6999666132032871,SAC_WITH_DAGGER,0.6999666132032871,0.19999998807907104,0.7550417557358742
1441,national-test-offline-training-v3,OFFLINE_TRAIN,1,1441,41,0,0,False,False,False,1714,4,13,9,420.07688998763945,False,False,False,0,0.4815291563798753,0.09646371382901842,MISSION_COMPLETE,8,8,11.970884144306183,0.7331682741641998,SAC_WITH_DAGGER,0.7331682741641998,0.19999998807907104,0.7516265958547592
1442,national-test-offline-training-v3,OFFLINE_TRAIN,1,1442,42,0,0,False,False,False,1398,7,13,6,312.5514540108944,False,False,False,0,0.30981683896100426,0.12904096263654863,MISSION_COMPLETE,8,8,3.373001217842102,0.6309836506843567,SAC_WITH_DAGGER,0.6309836506843567,0.19999998807907104,0.6606881618499756
1443,national-test-offline-training-v3,OFFLINE_TRAIN,1,1443,43,0,0,False,False,False,1060,8,13,5,275.8999825254813,False,False,False,0,0.2143210765739922,0.14884090147418194,MISSION_COMPLETE,8,8,9.64280316233635,0.6334512457251549,SAC_WITH_DAGGER,0.6334512457251549,0.19999998807907104,0.6615392118692398
1444,national-test-offline-training-v3,OFFLINE_TRAIN,1,1444,44,0,0,True,False,False,1123,0,7,7,202.976611944223,False,False,True,10,0.15621961568119744,0.20010545760603293,NO_SAFE_ACTION_TRUNCATED,8,8,4.962730497121811,0.6360724568367004,SAC_WITH_DAGGER,0.6360724568367004,0.19999998807907104,0.6346599906682968
1445,national-test-offline-training-v3,OFFLINE_TRAIN,1,1445,45,0,0,False,False,False,1532,5,13,8,385.78717869824425,False,False,False,0,0.38229756876302373,0.155299147714143,MISSION_COMPLETE,8,8,2.5380574502050877,0.7051979824900627,SAC_WITH_DAGGER,0.7051979824900627,0.19999998807907104,0.6546007767319679
1446,national-test-offline-training-v3,OFFLINE_TRAIN,1,1446,46,0,0,False,False,False,690,9,13,4,241.71698386923958,False,False,False,0,0.17676086073542574,0.13195652627421361,MISSION_COMPLETE,8,8,10.431730031967163,0.7414436899125576,SAC_WITH_DAGGER,0.7414436899125576,0.19999998807907104,0.7063578106462955
1447,national-test-offline-training-v3,OFFLINE_TRAIN,1,1447,47,0,0,False,False,False,1263,7,13,6,317.1488991937281,False,False,False,0,0.2388532441189325,0.10788824765162486,MISSION_COMPLETE,8,8,6.988660134375095,0.8812069371342659,SAC_WITH_DAGGER,0.8812069371342659,0.19999998807907104,0.8022811636328697
1448,national-test-offline-training-v3,OFFLINE_TRAIN,1,1448,48,0,0,True,False,False,564,0,4,4,98.36360824105824,False,False,True,10,0.1813151077543509,0.21805650117218078,NO_SAFE_ACTION_TRUNCATED,8,8,7.394247218966484,0.7177658602595329,SAC_WITH_DAGGER,0.7177658602595329,0.19999998807907104,0.7437119856476784
