episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,184,2.697900010389276,SPEED_GOVERNOR,1,2.7958404103483794,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0936813257940394,1.0936813257940394,1.0936813257940394,1.0936813257940394,1.0936813257940394]",0.33622493271631043,0.16198502377733073,0.1,-0.05,0.054891942042378086,0.15752038152135484,0.16038894458366498,1.0936813257940394
1,185,3.1421000021509826,SPEED_GOVERNOR,1,2.7548171084855704,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.054765908596349,1.054765908596349,1.054765908596349,1.054765908596349,1.054765908596349]",0.3658568261184053,0.18442076656656556,0.1,-0.05,0.0660288014944419,0.12192707613044718,0.16116215118024385,1.054765908596349
1,186,3.1961999920895323,SPEED_GOVERNOR,1,2.724243047935478,1,2,True,False,20,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0253848710095,1.0253848710095,1.0253848710095,1.0253848710095,1.0253848710095]",0.3930345922970706,0.19763028955771164,0.2,0.0,0.0750215175827716,0.09428177024887052,0.16173941424171795,1.0253848710095
1,187,2.742999990005046,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.6899661635212224,1,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9921538840364154,0.9921538840364154,0.9921538840364154,0.9921538840364154,0.9921538840364154]",0.41836056517516274,0.20592839678466351,0.2,0.0,0.0856494209295686,0.06285494809680836,0.16238770734319397,0.9921538840364154
1,188,3.9098999986890703,SPEED_GOVERNOR,1,2.644951462650421,1,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9481269431584397,0.9481269431584397,0.9481269431584397,0.9481269431584397,0.9481269431584397]",0.4504785520338413,0.20694219549246262,0.2,0.0,0.1003393156463178,0.02192462606684531,0.16324106961079402,0.9481269431584397
1,189,2.9760000034002587,SPEED_GOVERNOR,1,2.6156636453365976,2,3,True,False,0,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9193191510105833,0.9193191510105833,0.9193191510105833,0.9193191510105833,0.9193191510105833]",0.4723636656196001,0.20400428221281336,0.1,0.05,0.11022832347784538,-0.004040820381750798,0.1637975711171651,0.9193191510105833
1,190,3.5330999962752685,SPEED_GOVERNOR,1,2.5689616286057766,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8730917789417155,0.8730917789417155,0.8730917789417155,0.8730917789417155,0.8730917789417155]",0.4966518547114161,0.19150784568164048,0.0,0.05,0.12656257903122295,-0.044263441502390144,0.1646873340812621,0.8730917789417155
1,191,3.238899997086264,SPEED_GOVERNOR,1,2.519186759285592,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8235184741031115,0.8235184741031115,0.8235184741031115,0.8235184741031115,0.8235184741031115]",0.49845717386712335,0.1530503604168596,0.0,0.05,0.1445968176639247,-0.08384811907395973,0.16563911500435793,0.8235184741031115
1,192,2.589999989140779,SPEED_GOVERNOR,1,2.473193839826998,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7777749366421226,0.7777749366421226,0.7777749366421226,0.7777749366421226,0.7777749366421226]",0.4811161273764272,0.10222919388148914,0.0,0.05,0.16136208925153286,-0.11501074602039107,0.1665215984677818,0.7777749366421226
1,193,2.0281000033719465,SPEED_GOVERNOR,1,2.442336921146331,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7472853655167516,0.7472853655167516,0.7472853655167516,0.7472853655167516,0.7472853655167516]",0.46346663669014027,0.06538307817228271,0.0,0.1,0.17245275883406294,-0.13251737493770266,0.1671151124982738,0.7472853655167516
1,194,2.104599989252165,POLICY_ACTION_SAFE,1,2.4063755748582087,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7121381651279609,0.7121381651279609,0.7121381651279609,0.7121381651279609,0.7121381651279609]",0.44198555849532895,0.02197930183940024,0.0,0.1,0.18499829124558392,-0.14896864682070188,0.16780797894922062,0.7121381651279609
1,195,2.224600000772625,POLICY_ACTION_SAFE,1,2.3738486857574146,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6809187301904186,0.6809187301904186,0.6809187301904186,0.6809187301904186,0.6809187301904186]",0.422727571577751,-0.0,0.0,0.1,0.19574422150794496,-0.15995985137020075,0.16843532383023085,0.6809187301904186
1,196,3.724599999259226,POLICY_ACTION_SAFE,1,2.3483550793727024,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6570134750524795,0.6570134750524795,0.6570134750524795,0.6570134750524795,0.6570134750524795]",0.4111416617308078,-0.0,0.1,0.1,0.20355551510147538,-0.16747169020375274,0.16892702258849837,0.6570134750524795
1,197,4.208900005323812,POLICY_ACTION_SAFE,1,2.3068880303324035,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6194999672214739,0.6194999672214739,0.6194999672214739,0.6194999672214739,0.6194999672214739]",0.3839496634710763,-0.0,0.1,0.1,0.2147901040826814,-0.17823524432889393,0.16972596089613537,0.6194999672214739
1,198,2.126700012013316,POLICY_ACTION_SAFE,1,2.277672677777536,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5946563998920879,0.5946563998920879,0.5946563998920879,0.5946563998920879,0.5946563998920879]",0.37201852607213615,-0.008703390763351027,0.1,0.1,0.22096784162157435,-0.18394882295401693,0.17028678253645285,0.5946563998920879
1,199,3.129999997327104,POLICY_ACTION_SAFE,1,2.2445893377001847,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5690158804579176,0.5690158804579176,0.5690158804579176,0.5690158804579176,0.5690158804579176]",0.36999046180324513,-0.09098870567077513,0.1,0.1,0.22521349917867395,-0.1821812525698041,0.17091744712012788,0.5690158804579176
1,200,4.255699997884221,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.1993735716921923,4,3,True,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5395885122803591,0.5395885122803591,0.5395885122803591,0.5395885122803591,0.5395885122803591]",0.3880529825305464,-0.19078043569444084,0.1,0.1,0.22494417685759344,-0.1607296328430987,0.17176832568072475,0.5395885122803591
1,201,2.9270999948494136,POLICY_ACTION_SAFE,1,2.1694776077874307,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5228138267262256,0.5228138267262256,0.5228138267262256,0.5228138267262256,0.5228138267262256]",0.4124226881485072,-0.24078414724800906,0.1,0.1,0.2221603662742395,-0.13914459729793371,0.17232594819806346,0.5228138267262256
1,202,3.017900002305396,SPEED_GOVERNOR,1,2.1253083996094744,3,3,True,False,0,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5004951295878978,0.5004951295878978,0.5004951295878978,0.5004951295878978,0.5004951295878978]",0.4562628286679968,-0.28568919245067187,0.1,0.05,0.21616291480070177,-0.10259804134704087,0.17314617270143684,0.5004951295878978
1,203,3.522400002111681,SPEED_GOVERNOR,1,2.0710578977854888,2,2,True,False,0,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4761276687552153,0.4761276687552153,0.4761276687552153,0.4761276687552153,0.4761276687552153]",0.513000276408733,-0.31694289249202007,0.1,0.05,0.20707195566025188,-0.055226102129820376,0.17415037515286974,0.4761276687552153
1,204,4.210799990687519,SPEED_GOVERNOR,1,2.01996020836904,2,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4559827961429498,0.4559827961429498,0.4559827961429498,0.4559827961429498,0.4559827961429498]",0.5628445624332324,-0.32376696658211235,0.0,0.05,0.19725706730867545,-0.010692438483058453,0.17509402120380438,0.4559827961429498
1,205,4.711100002168678,SPEED_GOVERNOR,2,5.124174586976402,2,1,True,False,0,-5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.43925322595454197,0.43925322595454197,0.43925322595454197,0.43925322595454197,0.43925322595454197]",0.5991221207005396,-0.3165405787050876,0.0,0.05,0.18698407058539343,0.03035003677826431,0.1759920693218146,0.43925322595454197
1,206,3.652699990198016,SPEED_GOVERNOR,2,5.073057147170007,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4244461714965312,0.4244461714965312,0.4244461714965312,0.4244461714965312,0.4244461714965312]",0.6193132219683428,-0.30334546515401056,0.0,0.0,0.17542353635104668,0.07159580253582032,0.17692552637449255,0.4244461714965312
1,207,3.1941000052029267,SPEED_GOVERNOR,2,5.00461087092006,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40896888903278905,0.40896888903278905,0.40896888903278905,0.40896888903278905,0.40896888903278905]",0.6285825630984446,-0.27306601021455107,0.0,0.0,0.1586757887361365,0.12452555915153596,0.17816896898209988,0.40896888903278905
1,208,3.6269999982323498,SPEED_GOVERNOR,2,4.946550572616842,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.39966555197626985,0.39966555197626985,0.39966555197626985,0.39966555197626985,0.39966555197626985]",0.6162707879392307,-0.2245637766022597,0.0,-0.05,0.14352853560185816,0.16617301188563038,0.1792189312340645,0.39966555197626985
1,209,3.9758999919285998,SPEED_GOVERNOR,2,4.893662277119391,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.39401760889805415,0.39401760889805415,0.39401760889805415,0.39401760889805415,0.39401760889805415]",0.5946038436135059,-0.18090961056365362,0.0,-0.05,0.1292727832891895,0.20073518993871975,0.1801730251842251,0.39401760889805415
1,210,3.417300002183765,SPEED_GOVERNOR,2,4.837990072786245,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3907710090879687,0.3907710090879687,0.3907710090879687,0.3907710090879687,0.3907710090879687]",0.5551956959780731,-0.1271849930972667,0.0,-0.05,0.11404248262083491,0.23281189042035955,0.18117619681533545,0.3907710090879687
1,211,3.4474999993108213,SPEED_GOVERNOR,2,4.789032702542981,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.39004090878395614,0.39004090878395614,0.39004090878395614,0.39004090878395614,0.39004090878395614]",0.5127583622751898,-0.08363870536914168,0.0,-0.1,0.1006330131546564,0.2573421965369391,0.18205829101994317,0.39004090878395614
1,212,3.956299988203682,SPEED_GOVERNOR,2,4.739010872418505,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3911677434260744,0.3911677434260744,0.3911677434260744,0.3911677434260744,0.3911677434260744]",0.47081093859206685,-0.04361885336835105,0.0,-0.1,0.08709527852610958,0.2784252482583751,0.1829603981425673,0.3911677434260744
1,213,3.916899993782863,POLICY_ACTION_SAFE,2,4.706508327760826,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3927882303114182,0.3927882303114182,0.3927882303114182,0.3927882303114182,0.3927882303114182]",0.443619816639812,-0.014187488278340576,0.0,-0.1,0.07850730991922109,0.2893842561442388,0.18354762066197175,0.3927882303114182
1,214,3.35879999329336,POLICY_ACTION_SAFE,2,4.6845624692086245,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.39416518070260687,0.39416518070260687,0.39416518070260687,0.39416518070260687,0.39416518070260687]",0.42375509489654073,-0.0,0.0,-0.1,0.07290933403526378,0.29516413311467726,0.18394513901242127,0.39416518070260687
1,215,3.1912999984342605,POLICY_ACTION_SAFE,2,4.622832662352479,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3984588996763184,0.3984588996763184,0.3984588996763184,0.3984588996763184,0.3984588996763184]",0.3664734555983834,-0.0,0.1,-0.1,0.05880417425442683,0.3092081535851392,0.18507166584478774,0.3984588996763184
1,216,3.9899000112200156,POLICY_ACTION_SAFE,2,4.594152518348511,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4000870913979929,0.4000870913979929,0.4000870913979929,0.4000870913979929,0.4000870913979929]",0.34722568978349655,-0.0,0.1,-0.1,0.05364012485020775,0.3143559199640755,0.18560217453299616,0.4000870913979929
1,217,3.4882000036304817,POLICY_ACTION_SAFE,2,4.565099728384049,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40065808688659865,0.40065808688659865,0.40065808688659865,0.40065808688659865,0.40065808688659865]",0.3369345531768863,0.05137121800277975,0.1,-0.1,0.05014023301437965,0.31586541743792385,0.18614849263476366,0.40065808688659865
1,218,2.4490000068908557,POLICY_ACTION_SAFE,2,4.558360324657509,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4005462273617447,0.4005462273617447,0.4005462273617447,0.4005462273617447,0.4005462273617447]",0.33678879116778637,0.05886512937363594,0.1,-0.1,0.04966690683617147,0.3149104796204747,0.18627697548234062,0.4005462273617447
1,219,2.9140999977244064,ROUTE_TRAINING_GUIDANCE_OVERRIDE,2,4.514122290837628,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3958204107002924,0.3958204107002924,0.3958204107002924,0.3958204107002924,0.3958204107002924]",0.3560591968518713,0.1889356411838757,0.1,-0.1,0.05145476815036695,0.29197621907120475,0.1871459793670829,0.3958204107002924
1,220,2.8406000055838376,SPEED_GOVERNOR,2,4.468335776083407,1,2,True,False,20,0,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.38638179928488114,0.38638179928488114,0.38638179928488114,0.38638179928488114,0.38638179928488114]",0.40390792169398776,0.2671918667218229,0.1,-0.1,0.05969518850129933,0.2482434035097647,0.1880801050742082,0.38638179928488114
1,221,4.465900012291968,SPEED_GOVERNOR,2,4.436058230618557,1,2,True,False,20,0,10,-10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3791955037937479,0.3791955037937479,0.3791955037937479,0.3791955037937479,0.3791955037937479]",0.44715642519979115,0.30094641399288524,0.1,-0.1,0.06728468195340664,0.21290375078239032,0.18874940689395406,0.3791955037937479
1,222,3.0215999868232757,SPEED_GOVERNOR,2,4.400835414320688,1,3,True,False,0,5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.37152656427819253,0.37152656427819253,0.37152656427819253,0.37152656427819253,0.37152656427819253]",0.4956176036010817,0.3251717188153044,0.1,-0.05,0.07664452505510369,0.1730003166542451,0.18948715676487735,0.37152656427819253
1,223,3.776300000026822,SPEED_GOVERNOR,2,4.348034369889556,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3609122532660046,0.3609122532660046,0.3609122532660046,0.3609122532660046,0.3609122532660046]",0.5560261370211539,0.3411953737712622,0.2,0.0,0.09238087312746202,0.11261744428700382,0.1906060208421406,0.3609122532660046
1,224,3.530800007865764,SPEED_GOVERNOR,2,4.306530032526777,2,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.35366952011651775,0.35366952011651775,0.35366952011651775,0.35366952011651775,0.35366952011651775]",0.6100728681139855,0.33240465147314013,0.0,0.05,0.10595677637158867,0.06631698260321173,0.19149571745117716,0.35366952011651775
1,225,2.552499994635582,SPEED_GOVERNOR,2,4.265603870943501,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3478090583459864,0.3478090583459864,0.3478090583459864,0.3478090583459864,0.3478090583459864]",0.6436027380975773,0.3102322601629925,0.0,0.05,0.12015898205217317,0.02308963324704827,0.1923810473890619,0.3478090583459864
1,226,2.940400008810684,SPEED_GOVERNOR,2,4.215679275539242,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.34277457990510884,0.34277457990510884,0.34277457990510884,0.34277457990510884,0.34277457990510884]",0.6511150594253222,0.24758100162834995,0.0,0.05,0.13831471937162218,-0.024932787431136916,0.19347086812390132,0.34277457990510884
1,227,3.010500004165806,SPEED_GOVERNOR,2,4.1701638287092475,4,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3405087362392877,0.3405087362392877,0.3405087362392877,0.3405087362392877,0.3405087362392877]",0.6317196030054839,0.19506788123209995,0.0,0.05,0.15547269575116537,-0.07288312289464383,0.19447324161255408,0.3405087362392877
1,228,3.227099994546734,SPEED_GOVERNOR,2,4.11526304351478,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.34120448908556444,0.34120448908556444,0.34120448908556444,0.34120448908556444,0.34120448908556444]",0.5822393467928648,0.11862738036540864,0.0,0.1,0.17654755115618412,-0.13717102519854674,0.19569169006011858,0.34120448908556444
1,229,3.471099989837967,SPEED_GOVERNOR,2,4.069329933938214,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.34509796693955075,0.34509796693955075,0.34509796693955075,0.34509796693955075,0.34509796693955075]",0.5411735373613632,0.06631590276108104,0.0,0.1,0.19405322592784477,-0.1849487892987427,0.19671650434378984,0.34509796693955075
1,230,2.4292999878525734,SPEED_GOVERNOR,2,4.030900830468129,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3509475632028757,0.3509475632028757,0.3509475632028757,0.3509475632028757,0.3509475632028757]",0.5075092765791098,0.021561182311300935,0.0,0.1,0.20825209024362268,-0.2194839071042196,0.19757539492580167,0.3509475632028757
1,231,4.473799999686889,SPEED_GOVERNOR,2,4.008648480172233,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.35555264470123127,0.35555264470123127,0.35555264470123127,0.35555264470123127,0.35555264470123127]",0.4876402496691573,-0.0,0.0,0.1,0.21607500883181743,-0.23657285257005523,0.19807188956253957,0.35555264470123127
1,232,4.048199989483692,SPEED_GOVERNOR,2,3.9834146929333376,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.36197817801014887,0.36197817801014887,0.36197817801014887,0.36197817801014887,0.36197817801014887]",0.45886257809300723,-0.0,0.0,0.1,0.22437572755751442,-0.25489755971590533,0.1986325821844283,0.36197817801014887
1,233,3.2693999964976683,POLICY_ACTION_SAFE,2,3.930653570735009,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3800926325634987,0.3800926325634987,0.3800926325634987,0.3800926325634987,0.3800926325634987]",0.40965560186472494,-0.0,0.0,0.1,0.23863575974442683,-0.28964597392044844,0.199788270579774,0.3800926325634987
1,234,4.345800000010058,POLICY_ACTION_SAFE,2,3.900701152420883,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3935420496061405,0.3935420496061405,0.3935420496061405,0.3935420496061405,0.3935420496061405]",0.3910669897511311,-0.051587366562695317,0.0,0.1,0.2439954738130505,-0.30435610741768127,0.20042740767549574,0.3935420496061405
1,235,3.5100999957649037,POLICY_ACTION_SAFE,2,3.8645309622489816,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4136630471929602,0.4136630471929602,0.4136630471929602,0.4136630471929602,0.4136630471929602]",0.38154608457884526,-0.15016304967460725,0.1,0.1,0.245975995082814,-0.30749756880214996,0.20116841369960412,0.4136630471929602
1,236,4.346900008386001,POLICY_ACTION_SAFE,2,3.8337811454049535,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.43383223223847345,0.43383223223847345,0.43383223223847345,0.43383223223847345,0.43383223223847345]",0.38613691507587206,-0.2172135366833452,0.1,0.1,0.24374084548512728,-0.2984743090201829,0.20177057575483878,0.43383223223847345
1,237,3.7250000023050234,POLICY_ACTION_SAFE,2,3.8053542555792235,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4539531768126731,0.4539531768126731,0.4539531768126731,0.4539531768126731,0.4539531768126731]",0.39819689745684894,-0.25064687479119513,0.1,0.1,0.2398874763668401,-0.2848895307909638,0.20231445854856117,0.4539531768126731
1,238,3.5022999945795164,POLICY_ACTION_SAFE,2,3.7660947599245613,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4831206525211701,0.4831206525211701,0.4831206525211701,0.4831206525211701,0.4831206525211701]",0.4333192196379399,-0.29206719166513706,0.1,0.1,0.23312342922662313,-0.2624077223295047,0.20305529399479794,0.4831206525211701
1,239,3.8671000074828044,SPEED_GOVERNOR,2,3.720607872731548,4,4,True,False,0,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5182997265806292,0.5182997265806292,0.5182997265806292,0.5182997265806292,0.5182997265806292]",0.48134087858888974,-0.3216304903363911,0.1,0.1,0.22403423139543288,-0.23452144378717055,0.20390471966871326,0.5182997265806292
1,240,3.6909000045852736,SPEED_GOVERNOR,2,3.6840479310018006,4,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5474421436227525,0.5474421436227525,0.5474421436227525,0.5474421436227525,0.5474421436227525]",0.5174317560650843,-0.33593112065647096,0.1,0.1,0.21598352505038826,-0.21193039251697599,0.20458210817061354,0.5474421436227525
1,241,2.970300003653392,SPEED_GOVERNOR,2,3.6147662894885766,3,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6044450485180272,0.6044450485180272,0.6044450485180272,0.6044450485180272,0.6044450485180272]",0.5870171431745801,-0.35157564549079007,0.0,0.1,0.19916391699482353,-0.17023348329552945,0.20585445145949266,0.6044450485180272
1,242,2.501799986930564,SPEED_GOVERNOR,2,3.5512813812296016,3,2,True,False,0,0,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6584629938616483,0.6584629938616483,0.6584629938616483,0.6584629938616483,0.6584629938616483]",0.6313978802196526,-0.3546234280488981,0.0,0.1,0.18202051503866534,-0.13345534366130218,0.20700760245003746,0.6584629938616483
1,243,2.631299998029135,SPEED_GOVERNOR,2,3.497631932820708,3,2,True,False,0,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7052685666595259,0.7052685666595259,0.7052685666595259,0.7052685666595259,0.7052685666595259]",0.6640116389694031,-0.3518760306154831,0.0,0.0,0.16627108982770533,-0.10306115003278205,0.2079726671705503,0.7052685666595259
1,244,2.2874999995110556,SPEED_GOVERNOR,2,3.4352891149882563,2,2,True,False,0,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7608291149236662,0.7608291149236662,0.7608291149236662,0.7608291149236662,0.7608291149236662]",0.6827494658405507,-0.3380495366865102,0.0,0.0,0.14653775545849645,-0.06842651915175324,0.20908327447618236,0.7608291149236662
